beze	be[SC2]-z[VRoot]-e[VerbTerm]	be_z_e	SC2_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kulesi	ku[LocPre]-lesi[Dem7][Pos1]	ku_lesi	LocPre_Dem7_Pos1
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
umlamuli	U[NPrePre1]-m[BPre1]-lamuli[NStem]	U_m_lamuli	NPrePre1_BPre1_NStem
uyayiphetha	u[SC1]-ya[Pres]-yi[OC9]-pheth[VRoot]-a[VerbTerm]	u_ya_yi_pheth_a	SC1_Pres_OC9_VRoot_VerbTerm
inqubo	i[NPrePre9]-n[BPre9]-qubo[NStem]	i_n_qubo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
wekhansela	wa[PossConc1a]-i[NPrePre5]-khansela[NStem]	wa_i_khansela	PossConc1a_NPrePre5_NStem
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
izidingongqangi	i[NPrePre8]-zi[BPre8]-dingongqangi[NStem]	i_zi_dingongqangi	NPrePre8_BPre8_NStem
ziyalethwa	zi[SC8]-ya[Pres]-leth[Intrans]-w[PassExt]-a[VerbTerm]	zi_ya_leth_w_a	SC8_Pres_Intrans_PassExt_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokuthi	na[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
intuthuko	i[NPrePre9]-n[BPre9]-ntuthuko[NStem]	i_n_ntuthuko	NPrePre9_BPre9_NStem
iyakhuthazwa	i[SC9]-ya[Pres]-khuthaz[VRoot]-w[PassExt]-a[VerbTerm]	i_ya_khuthaz_w_a	SC9_Pres_VRoot_PassExt_VerbTerm
ezindaweni	ezi[RelConc10]-n[BPre10]-daba[NStem]-ini[LocSuf]	ezi_n_daba_ini	RelConc10_BPre10_NStem_LocSuf
elizimele	eli[RelConc5]-zi[BPre8]-mel[VRoot]-e[VerbTerm]	eli_zi_mel_e	RelConc5_BPre8_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Unkosikazi	u[NPrePre1a]-nkosikazi[NStem]	u_nkosikazi	NPrePre1a_NStem
wakho	wa[PossConc1]-kho[PronStem2]	wa_kho	PossConc1_PronStem2
utshala	u[BPre3]-tshal[VRoot]-a[VerbTerm]	u_tshal_a	BPre3_VRoot_VerbTerm
imifino	i[NPrePre4]-mi[BPre4]-fino[NStem]	i_mi_fino	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngenkathi	nga[AdvPre]-i[NPrePre9]-nkathi[NStem]	nga_i_nkathi	AdvPre_NPrePre9_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
khona	khona[AbsPron15]	khona	AbsPron15
uhlaka	u[NPrePre11]-hlaka[NStem]	u_hlaka	NPrePre11_NStem
lokuhambisa	la[PossConc5]-u[NPrePre15]-ku[BPre15]-hamb[VRoot]-is[CausExt]-a[VerbTerm]	la_u_ku_hamb_is_a	PossConc5_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
olujwayelekile	olu[RelConc11]-jwayel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	olu_jwayel_ek_il_e	RelConc11_VRoot_NeutExt_Perf_VerbTerm
lokubamba	la[PossConc5]-u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	la_u_ku_bamb_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
okungeniswe	oku[RelConc15]-ngen[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	oku_ngen_is_w_e	RelConc15_VRoot_CausExt_PassExt_VerbTerm
esikhungweni	esi[PossConc7]-khungo[NStem]-ini[LocSuf]	esi_khungo_ini	PossConc7_NStem_LocSuf
ezweni	e[LocPre]-zwe[NStem]-ini[LocSuf]	e_zwe_ini	LocPre_NStem_LocSuf
,	,[Punc]	,	Punc
lolu	lolu[Dem11][Pos1]	lolu	Dem11_Pos1
hlaka	hlaka[NStem]	hlaka	NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
libe	li[SC5]-be[AuxVStem]	li_be	SC5_AuxVStem
banzi	banzi[NStem]	banzi	NStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
ukuze	ukuze[Conj]	ukuze	Conj
kukwazi	ku[SC15]-ku[OC15]-az[VRoot]-i[VerbTerm]	ku_ku_az_i	SC15_OC15_VRoot_VerbTerm
ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
izinguquko	i[NPrePre10]-zin[BPre10]-guquko[NStem]	i_zin_guquko	NPrePre10_BPre10_NStem
ezicacile	ezi[RelConc10]-cac[Intrans]-il[Perf]-e[VerbTerm]	ezi_cac_il_e	RelConc10_Intrans_Perf_VerbTerm
zendawo	za[PossConc10]-n[BPre9]-dawo[NStem]	za_n_dawo	PossConc10_BPre9_NStem
ezizokwenziwa	ezi[RelConc10]-zo[Fut]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ezi_zo_ku_enz_iw_a	RelConc10_Fut_BPre15_VRoot_PassExt_VerbTerm
yizifundazwe	y[CopPre]-i[NPrePre8]-zi[BPre8]-fundazwe[NStem]	y_i_zi_fundazwe	CopPre_NPrePre8_BPre8_NStem
nomasipala	na[AdvPre]-u[NPrePre1a]-masipala[NStem]	na_u_masipala	AdvPre_NPrePre1a_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
ekomiti	e[LocPre]-komiti[NStem]	e_komiti	LocPre_NStem
lewadi	le[PossConc5]-wadi[NStem]	le_wadi	PossConc5_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
benze	ba[SC2]-enz[VRoot]-e[VerbTerm]	ba_enz_e	SC2_VRoot_VerbTerm
uhlelo	u[NPrePre11]-lu[BPre11]-hlelo[NStem]	u_lu_hlelo	NPrePre11_BPre11_NStem
lwabo	lwa[PossConc11]-bo[PronStem2]	lwa_bo	PossConc11_PronStem2
licace	li[SC5]-cac[VRoot]-e[VerbTerm]	li_cac_e	SC5_VRoot_VerbTerm
futhi	futhi[Conj]	futhi	Conj
likwazi	li[SC5]-ku[OC15]-az[VRoot]-i[VerbTerm]	li_ku_az_i	SC5_OC15_VRoot_VerbTerm
ukufezeka	u[NPrePre15]-ku[BPre15]-fez[VRoot]-ek[NeutExt]-a[VerbTerm]	u_ku_fez_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuhlanganisa	ku[SC15]-hlanganis[VRoot]-a[VerbTerm]	ku_hlanganis_a	SC15_VRoot_VerbTerm
izimemezelo	i[NPrePre8]-zi[BPre8]-memezelo[NStem]	i_zi_memezelo	NPrePre8_BPre8_NStem
zabaphathi	za[PossConc10]-a[NPrePre2]-ba[BPre2]-phathi[NStem]	za_a_ba_phathi	PossConc10_NPrePre2_BPre2_NStem
noma	noma[Conj]	noma	Conj
zabaqhubi	za[PossConc10]-a[NPrePre2]-ba[BPre2]-qhubi[NStem]	za_a_ba_qhubi	PossConc10_NPrePre2_BPre2_NStem
bohlelo	ba[PossConc2]-u[NPrePre11]-hlelo[NStem]	ba_u_hlelo	PossConc2_NPrePre11_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kokulalela	kwa[AdvPre]-u[NPrePre15]-ku[BPre15]-lalel[VRoot]-a[VerbTerm]	kwa_u_ku_lalel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
okushiwo	oku[RelConc15]-sh[VRoot]-iw[PassExt]-o[VerbTerm]	oku_sh_iw_o	RelConc15_VRoot_PassExt_VerbTerm
ngabantu	nga[AdvPre]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	nga_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
bahlukaniswa	ba[SC2]-ahlukan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ba_ahlukan_is_w_a	SC2_VRoot_CausExt_PassExt_VerbTerm
ngamaqembu	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-qembu[NStem]	nga_a_ma_qembu	AdvPre_NPrePre6_BPre6_NStem
ebese	ebese[Conj]	ebese	Conj
bebheka	be[SC2]-bhek[VRoot]-a[VerbTerm]	be_bhek_a	SC2_VRoot_VerbTerm
izigameko	i[NPrePre8]-zi[BPre8]-gameko[NStem]	i_zi_gameko	NPrePre8_BPre8_NStem
ezisekhasini	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-khasi[NStem]-ini[LocSuf]	ezi_s_e_khasi_ini	RelConc8_PreLoc-s_LocPre_NStem_LocSuf
68	68[Num]	68	Num
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuhlaziya	u[NPrePre15]-ku[BPre15]-hlaziy[VRoot]-a[VerbTerm]	u_ku_hlaziy_a	NPrePre15_BPre15_VRoot_VerbTerm
ubulili	u[NPrePre14]-bu[BPre14]-lili[NStem]	u_bu_lili	NPrePre14_BPre14_NStem
kuyithuluzi	ku[BPre15]-yi[CopPre]-thuluzi[NStem]	ku_yi_thuluzi	BPre15_CopPre_NStem
lokudalula	la[PossConc5]-u[NPrePre15]-ku[BPre15]-dalul[VRoot]-a[VerbTerm]	la_u_ku_dalul_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
umehluko	u[NPrePre3]-m[BPre3]-ehluko[NStem]	u_m_ehluko	NPrePre3_BPre3_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwabesifazane	ku[AdvPre]-a[NPrePre2]-be[BPre2]-si[BPre7]-fazane[NStem]	ku_a_be_si_fazane	AdvPre_NPrePre2_BPre2_BPre7_NStem
kanye	kanye[Conj]	kanye	Conj
nabesilisa	na[AdvPre]-a[NPrePre2]-be[BPre2]-si[BPre7]-lisa[NStem]	na_a_be_si_lisa	AdvPre_NPrePre2_BPre2_BPre7_NStem
mayelana	mayelana[Adv]	mayelana	Adv
nemisebenzi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
eqondene	e[RelConc4]-qond[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	e_qond_an_il_e	RelConc4_VRoot_RecipExt_Perf_VerbTerm
nabo	na[AdvPre]-bo[PronStem2]	na_bo	AdvPre_PronStem2
,	,[Punc]	,	Punc
izimo	i[NPrePre8]-zi[BPre8]-mo[NStem]	i_zi_mo	NPrePre8_BPre8_NStem
,	,[Punc]	,	Punc
izidingo	i[NPrePre8]-zi[BPre8]-dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
,	,[Punc]	,	Punc
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nokulawula	na[AdvPre]-u[NPrePre15]-ku[BPre15]-lawul[VRoot]-a[VerbTerm]	na_u_ku_lawul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
kanye	kanye[Conj]	kanye	Conj
nokuthola	na[AdvPre]-u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	na_u_ku_thol_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
imivuzo	i[NPrePre4]-mi[BPre4]-vuzo[NStem]	i_mi_vuzo	NPrePre4_BPre4_NStem
yentuthuko	ya[PossConc4]-n[NPrePre9]-tuthuko[NStem]	ya_n_tuthuko	PossConc4_NPrePre9_NStem
kanjalo	ka[AdvPre]-njalo[Adv]	ka_njalo	AdvPre_Adv
nokuthatha	na[AdvPre]-u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	na_u_ku_thath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
izinqumo	i[NPrePre10]-zin[BPre10]-qumo[NStem]	i_zin_qumo	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
badinga	ba[SC2]-ding[VRoot]-a[VerbTerm]	ba_ding_a	SC2_VRoot_VerbTerm
ukuzizwela	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-zw[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_zi_zw_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
balalelwe	ba[PossConc2]-lalel[VRoot]-w[PassExt]-e[VerbTerm]	ba_lalel_w_e	PossConc2_VRoot_PassExt_VerbTerm
futhi	futhi[Conj]	futhi	Conj
bayaqondisiswa	ba[PossConc2]-ya[Pres]-qond[VRoot]-isis[IntensExt]-w[PassExt]-a[VerbTerm]	ba_ya_qond_isis_w_a	PossConc2_Pres_VRoot_IntensExt_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuhlola	u[NPrePre15]-ku[BPre15]-hlol[VRoot]-a[VerbTerm]	u_ku_hlol_a	NPrePre15_BPre15_VRoot_VerbTerm
:	:[Punc]	:	Punc
Imiphakathi	i[NPrePre4]-mi[BPre6]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre6_NStem
noma	noma[Conj]	noma	Conj
abayimele	aba[RelConc2]-yi[OC4]-mel[VRoot]-e[VerbTerm]	aba_yi_mel_e	RelConc2_OC4_VRoot_VerbTerm
bangathatha	ba[SC2]-nga[Pot]-thath[VRoot]-a[VerbTerm]	ba_nga_thath_a	SC2_Pot_VRoot_VerbTerm
igunya	i[NPrePre5]-gunya[NStem]	i_gunya	NPrePre5_NStem
ekuhlolweni	e[LocPre]-ku[BPre15]-hlol[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_ku_hlol_w_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kwalabo	kwa[PossConc15]-labo[Dem2][Pos2]	kwa_labo	PossConc15_Dem2_Pos2
abangaba	aba[RelConc2]-nga[Pot]-ba[AuxVStem]	aba_nga_ba	RelConc2_Pot_AuxVStem
ngabanikezeli	nga[NegPre]-ba[SC2]-nikez[VRoot]-el[ApplExt]-i[VerbTerm]	nga_ba_nikez_el_i	NegPre_SC2_VRoot_ApplExt_VerbTerm
bezinsizakalo	ba[PossConc2]-i[NPrePre10]-zin[BPre10]-sizakalo[NStem]	ba_i_zin_sizakalo	PossConc2_NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
ukubandakanya	u[NPrePre15]-ku[BPre15]-bandakany[VRoot]-a[VerbTerm]	u_ku_bandakany_a	NPrePre15_BPre15_VRoot_VerbTerm
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
ekunikezeni	e[LocPre]-ku[BPre15]-nikez[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_nikez_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
izinsizakalo	i[NPrePre10]-zin[BPre10]-sizakalo[NStem]	i_zin_sizakalo	NPrePre10_BPre10_NStem
kanye	kanye[Conj]	kanye	Conj
nokuhlola	na[AdvPre]-u[NPrePre15]-ku[BPre15]-hlol[VRoot]-a[VerbTerm]	na_u_ku_hlol_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
abanikezeli	a[NPrePre2]-ba[BPre2]-nikez[VRoot]-el[ApplExt]-i[VerbTerm]	a_ba_nikez_el_i	NPrePre2_BPre2_VRoot_ApplExt_VerbTerm
bezinsizakalo	ba[PossConc2]-i[NPrePre10]-zin[BPre10]-sizakalo[NStem]	ba_i_zin_sizakalo	PossConc2_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Bonisa	bon[VRoot]-is[CausExt]-a[VerbTerm]	bon_is_a	VRoot_CausExt_VerbTerm
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
isiyingi	i[NPrePre7]-si[BPre7]-yingi[NStem]	i_si_yingi	NPrePre7_BPre7_NStem
sengxabano	sa[PossConc7]-i[NPrePre9]-ngxabano[NStem]	sa_i_ngxabano	PossConc7_NPrePre9_NStem
,	,[Punc]	,	Punc
usebenzisa	u[SC1]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	u_sebenz_is_a	SC1_VRoot_CausExt_VerbTerm
amanothi	a[NPrePre6]-ma[BPre6]-nothi[NStem]	a_ma_nothi	NPrePre6_BPre6_NStem
ezifundo	ezi[RelConc8]-fundo[NStem]	ezi_fundo	RelConc8_NStem
akwiSahluko	a[RelConc6]-ku[LocPre]-i[NPrePre7]-si[BPre7]-ahluko[NStem]	a_ku_i_si_ahluko	RelConc6_LocPre_NPrePre7_BPre7_NStem
5	5[Num]	5	Num
ukubasiza	u[NPrePre15]-ku[BPre15]-ba[OC2]-siz[VRoot]-a[VerbTerm]	u_ku_ba_siz_a	NPrePre15_BPre15_OC2_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imicimbi	i[NPrePre4]-mi[BPre4]-cimbi[NStem]	i_mi_cimbi	NPrePre4_BPre4_NStem
yohlelo	ya[PossConc9]-u[NPrePre11]-hlelo[NStem]	ya_u_hlelo	PossConc9_NPrePre11_NStem
lwe-IDP	lwa[PossConc11]-i[NPrePre9]-IDP[Abbr]	lwa_i_IDP	PossConc11_NPrePre9_Abbr
elandelanayo	e[RelConc4]-landel[VRoot]-an[RecipExt]-a[VerbTerm]-yo[RelSuf]	e_landel_an_a_yo	RelConc4_VRoot_RecipExt_VerbTerm_RelSuf
iqala	i[SC4]-qal[VRoot]-a[VerbTerm]	i_qal_a	SC4_VRoot_VerbTerm
ngomhlangano	nga[AdvPre]-u[NPrePre3]-m[BPre3]-hlangano[NStem]	nga_u_m_hlangano	AdvPre_NPrePre3_BPre3_NStem
kaZwelonke	ka[PossConc1a]-zwelonke[NStem]	ka_zwelonke	PossConc1a_NStem
,	,[Punc]	,	Punc
i-National	i[NPrePre9]-national[Foreign]	i_national	NPrePre9_Foreign
Cabinet	cabinet[Foreign]	cabinet	Foreign
Lekgotla	lekgotla[NStem]	lekgotla	NStem
kanye	kanye[Conj]	kanye	Conj
nowezifundazwe	na[AdvPre]-u[NPrePre3]-wa[PossConc4]-i[NPrePre8]-zi[BPre8]-fundazwe[NStem]	na_u_wa_i_zi_fundazwe	AdvPre_NPrePre3_PossConc4_NPrePre8_BPre8_NStem
i-Provincial	i[NPrePre9]-provincial[NStem]	i_provincial	NPrePre9_NStem
Exco	exco[NStem]	exco	NStem
Makgotla	Makgotla[NStem]	Makgotla	NStem
,	,[Punc]	,	Punc
okuyimihlangano	oku[RelConc15]-y[CopPre]-i[NPrePre4]-mi[BPre4]-hlangano[NStem]	oku_y_i_mi_hlangano	RelConc15_CopPre_NPrePre4_BPre4_NStem
ebanjwa	e[RelConc4]-bamb[VRoot]-w[PassExt]-a[VerbTerm]	e_bamb_w_a	RelConc4_VRoot_PassExt_VerbTerm
ekuqaleni	e[LocPre]-ku[BPre15]-qal[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_qal_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kwalowo	kwa[PossConc15]-lowo[Dem3][Pos2]	kwa_lowo	PossConc15_Dem3_Pos2
nalowo	na[AdvPre]-lowo[Dem3][Pos2]	na_lowo	AdvPre_Dem3_Pos2
nyaka	nyaka[NStem]	nyaka	NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lezi	lezi[Dem8][Pos1]	lezi	Dem8_Pos1
zifundo	zi[SC8]-fund[VRoot]-o[VerbTerm]	zi_fund_o	SC8_VRoot_VerbTerm
ezehlukene	ezi[RelConc8]-ehluk[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	ezi_ehluk_an_il_e	RelConc8_VRoot_RecipExt_Perf_VerbTerm
zomsebenzi	zo[PossConc8]-mu[BPre3]-sebenzi[NStem]	zo_mu_sebenzi	PossConc8_BPre3_NStem
obandakanyeka	o[RelConc8]-bandakany[VRoot]-ek[NPas]-a[VerbTerm]	o_bandakany_ek_a	RelConc8_VRoot_NPas_VerbTerm
ekuphathweni	e[LocPre]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_ku_phath_w_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kwephrojekthi	kwa[PossConc15]-i[NPrePre3]-phrojekthi[NStem]	kwa_i_phrojekthi	PossConc15_NPrePre3_NStem
zingahlukaniswa	zi[SC8]-nga[AdvPre]-hlukan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	zi_nga_hlukan_is_w_a	SC8_AdvPre_VRoot_CausExt_PassExt_VerbTerm
izigaba	i[NPrePre8]-zi[BPre8]-gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
ezisemqoka	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
ezinhlanu	ezin[AdjPref8]-hlanu[AdjStem]	ezin_hlanu	AdjPref8_AdjStem
ezibhalwe	ezi[RelConc8]-bhal[VRoot]-w[PassExt]-e[VerbTerm]	ezi_bhal_w_e	RelConc8_VRoot_PassExt_VerbTerm
ethebuleni	e[LocPre]-thebula[NStem]-ini[LocSuf]	e_thebula_ini	LocPre_NStem_LocSuf
elisekhasini	eli[RelConc5]-s[PreLoc-s]-e[LocPre]-khasi[NStem]-ini[LocSuf]	eli_s_e_khasi_ini	RelConc5_PreLoc-s_LocPre_NStem_LocSuf
elilandelayo	eli[RelConc5]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	eli_landel_a_yo	RelConc5_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Khumbula	khumbul[VRoot]-a[VerbTerm]	khumbul_a	VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
umbuzo	u[NPrePre3]-mu[BPre3]-buzo[NStem]	u_mu_buzo	NPrePre3_BPre3_NStem
owodwa	o[RelConc3]-wo[QuantConc3]-dwa[QuantStem]	o_wo_dwa	RelConc3_QuantConc3_QuantStem
unikezwa	u[SC3]-nikez[VRoot]-w[PassExt]-a[VerbTerm]	u_nikez_w_a	SC3_VRoot_PassExt_VerbTerm
amaqembu	a[NPrePre6]-ma[BPre6]-qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
angaphezu	a[RelConc6]-nga[AdvPre]-phezu[Adv]	a_nga_phezu	RelConc6_AdvPre_Adv
kwelilodwa	kwe[PossConc15]-eli[RelConc5]-lodwa[NStem]	kwe_eli_lodwa	PossConc15_RelConc5_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukhetho	u[BPre11]-khetho[NStem]	u_khetho	BPre11_NStem
oluvamile	olu[RelConc11]-vam[VRoot]-ile[Perf]	olu_vam_ile	RelConc11_VRoot_Perf
,	,[Punc]	,	Punc
olukhululekile	olu[RelConc11]-khululek[VRoot]-il[Perf]-e[VerbTerm]	olu_khululek_il_e	RelConc11_VRoot_Perf_VerbTerm
,	,[Punc]	,	Punc
olufanele	olu[RelConc11]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	olu_fan_el_e	RelConc11_VRoot_ApplExt_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nolukholekayo	no[AdvPre]-lu[RelConc11]-kholek[VRoot]-a[VerbTerm]-yo[RelSuf]	no_lu_kholek_a_yo	AdvPre_RelConc11_VRoot_VerbTerm_RelSuf
oluphethwe	olu[RelConc11]-pheth[VRoot]-w[PassExt]-e[VerbTerm]	olu_pheth_w_e	RelConc11_VRoot_PassExt_VerbTerm
isiphathimandla	i[NPrePre7]-si[BPre7]-phathimandla[NStem]	i_si_phathimandla	NPrePre7_BPre7_NStem
sokhetho	so[PossConc7]-u[BPre11]-khetho[NStem]	so_u_khetho	PossConc7_BPre11_NStem
esingachemile	esi[RelConc7]-nga[NegPre]-chem[VRoot]-il[Perf]-e[VerbTerm]	esi_nga_chem_il_e	RelConc7_NegPre_VRoot_Perf_VerbTerm
sinikeza	si[SC7]-nikez[Intrans]-a[VerbTerm]	si_nikez_a	SC7_Intrans_VerbTerm
izakhamizi	i[BPre8]-zakhamizi[NStem]	i_zakhamizi	BPre8_NStem
ithuba	i[BPre5]-thuba[NStem]	i_thuba	BPre5_NStem
lokwenza	lo[SC5]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	lo_u_ku_enz_a	SC5_NPrePre15_BPre15_VRoot_VerbTerm
ukhetho	u[BPre11]-khetho[NStem]	u_khetho	BPre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Izindima	i[NPrePre10]-zin[BPre10]-dima[NStem]	i_zin_dima	NPrePre10_BPre10_NStem
zobulili	zo[PossConc8]-u[NPrePre14]-bu[BPre14]-lili[NStem]	zo_u_bu_lili	PossConc8_NPrePre14_BPre14_NStem
zithintwa	zi[SC8]-thint[Intrans]-w[PassExt]-a[VerbTerm]	zi_thint_w_a	SC8_Intrans_PassExt_VerbTerm
yiminyaka	y[Pro]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]	y_i_mi_nyaka	Pro_NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
izinga	i[NPrePre5]-li[BPre5]-zinga[NStem]	i_li_zinga	NPrePre5_BPre5_NStem
,	,[Punc]	,	Punc
ubuzwe	u[NPrePre14]-bu[BPre14]-zwe[NStem]	u_bu_zwe	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ubuhlanga	u[NPrePre14]-bu[BPre14]-hlanga[NStem]	u_bu_hlanga	NPrePre14_BPre14_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
