Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
kwetinsita	kwe[PossConc15]-tin[BPre10]-sita[NStem]	kwe_tin_sita	PossConc15_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuhlela	ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ku_hlel_a	BPre15_VRoot_VerbTerm
lokutinte	loku[RelConc15]-tint[VRoot]-e[VerbTerm]	loku_tint_e	RelConc15_VRoot_VerbTerm
emmangweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]	e_u_mu_mango_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
kungafaka	ku[SC15]-nga[Pot]-fak[VRoot]-a[VerbTerm]	ku_nga_fak_a	SC15_Pot_VRoot_VerbTerm
ligalelo	li[BPre5]-galelo[NStem]	li_galelo	BPre5_NStem
kunchubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-chubo[NStem]	ku_i_n_chubo	LocPre_NPrePre9_BPre9_NStem
yekuhlelela	ya[PossConc9]-ku[BPre15]-hlel[VRoot]-el[ApplExt]-a[VerbTerm]	ya_ku_hlel_el_a	PossConc9_BPre15_VRoot_ApplExt_VerbTerm
kutfutfukisa	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	ku_tfutfuk_is_a	BPre15_VRoot_CausExt_VerbTerm
lokuhlanganisele	loku[RelConc15]-hlangan[VRoot]-is[CausExt]-el[ApplExt]-e[VerbTerm]	loku_hlangan_is_el_e	RelConc15_VRoot_CausExt_ApplExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kutawuncika	ku[LocPre]-tawu[Fut]-ncika[NStem]	ku_tawu_ncika	LocPre_Fut_NStem
ebudlelwaneni	e[LocPre]-bu[BPre14]-dlelwane[NStem]-ini[LocSuf]	e_bu_dlelwane_ini	LocPre_BPre14_NStem_LocSuf
bekusebentisana	be[PossConc2]-ku[BPre15]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	be_ku_sebent_is_an_a	PossConc2_BPre15_VRoot_CausExt_RecipExt_VerbTerm
nemkhakha	na[AdvPre]-mu[BPre3]-khakha[NStem]	na_mu_khakha	AdvPre_BPre3_NStem
wangasese	wa[PossConc1]-nga[AdvPre]-sese[Adv]	wa_nga_sese	PossConc1_AdvPre_Adv
,	,[Punc]	,	Punc
kucinisekiswa	ku[SC15]-cinisek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_cinisek_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kwenchubomgomo	kwa[PossConc15]-n[BPre9]-chubomgomo[NStem]	kwa_n_chubomgomo	PossConc15_BPre9_NStem
kanye	kanye[Adv]	kanye	Adv
nekwakha	na[AdvPre]-ku[OC15]-akh[VRoot]-a[VerbTerm]	na_ku_akh_a	AdvPre_OC15_VRoot_VerbTerm
litsemba	li[BPre5]-tsemba[NStem]	li_tsemba	BPre5_NStem
ekukhuleni	e[LocPre]-ku[BPre15]-khul[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_khul_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kwemnotfo	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-notfo[NStem]	kwa_u_mu_notfo	PossConc15_NPrePre3_BPre3_NStem
kwesikhatsi	kwa[PossConc15]-si[BPre7]-khatsi[NStem]	kwa_si_khatsi	PossConc15_BPre7_NStem
lesidze	lesi[AdjPref7]-dze[AdjStem]	lesi_dze	AdjPref7_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imphendvulo	i[NPrePre9]-n[BPre9]-phendvulo[NStem]	i_n_phendvulo	NPrePre9_BPre9_NStem
:	:[Punc]	:	Punc
esikhundleni	esi[RelConc7]-khundla[NStem]-ini[LocSuf]	esi_khundla_ini	RelConc7_NStem_LocSuf
sekubita	se[PossConc7]-ku[OC15]-bit[VRoot]-a[VerbTerm]	se_ku_bit_a	PossConc7_OC15_VRoot_VerbTerm
ithenda	i[NPre9]-thenda[NStem]	i_thenda	NPre9_NStem
,	,[Punc]	,	Punc
umkhandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]	u_m_khandlu	NPrePre3_BPre3_NStem
uncome	u[SC3]-ncom[VRoot]-e[VerbTerm]	u_ncom_e	SC3_VRoot_VerbTerm
kucasha	ku[BPre15]-cash[VRoot]-a[VerbTerm]	ku_cash_a	BPre15_VRoot_VerbTerm
inkontileka	in[BPre9]-kontileka[NStem]	in_kontileka	BPre9_NStem
X	X[Foreign]	X	Foreign
ngoba	ngoba[Conj]	ngoba	Conj
itsi	i[SC9]-ts[VRoot]-i[VerbTerm]	i_ts_i	SC9_VRoot_VerbTerm
inemagunya	i[BPre9]-na[AdvPre]-e[NPrePre6]-ma[BPre6]-gunya[NStem]	i_na_e_ma_gunya	BPre9_AdvPre_NPrePre6_BPre6_NStem
ekwenta	a[PossConc6]-ku[OC15]-ent[VRoot]-a[VerbTerm]	a_ku_ent_a	PossConc6_OC15_VRoot_VerbTerm
loko	loko[Dem15][Pos2]	loko	Dem15_Pos2
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngekuphawula	nge[AdvPre]-ku[BPre15]-phawul[VRoot]-a[VerbTerm]	nge_ku_phawul_a	AdvPre_BPre15_VRoot_VerbTerm
emaphethini	e[NPrePre6]-ma[BPre6]-phethini[NStem]	e_ma_phethini	NPrePre6_BPre6_NStem
nemikhuba	na[AdvPre]-mi[BPre4]-khuba[NStem]	na_mi_khuba	AdvPre_BPre4_NStem
lephindzaphindzekako	le[RelConc4]-phindzaphindz[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	le_phindzaphindz_ek_a_ko	RelConc4_VRoot_NeutExt_VerbTerm_RelSuf
lomsebenti	lo[Dem1][Pos1]-mu[BPre3]-sebenti[NStem]	lo_mu_sebenti	Dem1_Pos1_BPre3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
utibise	u[SC3]-tib[VRoot]-is[CausExt]-e[VerbTerm]	u_tib_is_e	SC3_VRoot_CausExt_VerbTerm
kuvisisa	ku[BPre15]-(i)v[VRoot]-isis[IntensExt]-a[VerbTerm]	ku_(i)v_isis_a	BPre15_VRoot_IntensExt_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
mayelana	mayelana[Adv]	mayelana	Adv
nesimo	na[AdvPre]-si[BPre7]-mo[NStem]	na_si_mo	AdvPre_BPre7_NStem
sawo	sa[PossConc7]-wo[PronStem3]	sa_wo	PossConc7_PronStem3
futsi	futsi[Conj]	futsi	Conj
kuwente	ku[SC15]-wu[OC3]-ent[VRoot]-e[VerbTerm]	ku_wu_ent_e	SC15_OC3_VRoot_VerbTerm
ucabange	u[SC3]-cabang[VRoot]-e[VerbTerm]	u_cabang_e	SC3_VRoot_VerbTerm
mayelana	mayelana[Adv]	mayelana	Adv
nekuphumelela	na[AdvPre]-ku[BPre15]-phumelel[VRoot]-a[VerbTerm]	na_ku_phumelel_a	AdvPre_BPre15_VRoot_VerbTerm
kwekungenelela	kwa[PossConc15]-ku[BPre15]-ngenelel[VRoot]-a[VerbTerm]	kwa_ku_ngenelel_a	PossConc15_BPre15_VRoot_VerbTerm
kwangaphambilini	kwa[PossConc15]-nga[AdvPre]-phambilini[Adv]	kwa_nga_phambilini	PossConc15_AdvPre_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Bachubekisa	ba[SC2]-chub[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	ba_chub_ek_is_a	SC2_VRoot_NeutExt_CausExt_VerbTerm
loludzaba	lolu[Dem11][Pos1]-dzaba[NStem]	lolu_dzaba	Dem11_Pos1_NStem
embili	embili[Adv]	embili	Adv
udzimate	u[SC3]-dzimate[Adv]	u_dzimate	SC3_Adv
umkhandludolobha	u[NPrePre3]-m[BPre3]-khandludolobha[NStem]	u_m_khandludolobha	NPrePre3_BPre3_NStem
usombulule	u[SC3]-sombulul[VRoot]-e[VerbTerm]	u_sombulul_e	SC3_VRoot_VerbTerm
lenkinga	le[Dem9][Pos1]-nkinga[NStem]	le_nkinga	Dem9_Pos1_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngako	ngako[NStem]	ngako	NStem
,	,[Punc]	,	Punc
konkhe	ko[QuantConc15]-nkhe[QuantStem]	ko_nkhe	QuantConc15_QuantStem
kungenela	ku[BPre15]-ngen[VRoot]-el[ApplExt]-a[VerbTerm]	ku_ngen_el_a	BPre15_VRoot_ApplExt_VerbTerm
kwekulungisa	kwa[PossConc15]-ku[OC15]-lung[VRoot]-is[CausExt]-a[VerbTerm]	kwa_ku_lung_is_a	PossConc15_OC15_VRoot_CausExt_VerbTerm
ngemuva	nga[AdvPre]-imuva[NStem]	nga_imuva	AdvPre_NStem
nobe	nobe[Conj]	nobe	Conj
ngembili	ngembili[Adv]	ngembili	Adv
nobe	nobe[Conj]	nobe	Conj
kuchumana	ku[BPre15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]	ku_chum_an_a	BPre15_VRoot_RecipExt_VerbTerm
kwangekhatsi	kwa[PossConc15]-nge[AdvPre]-khatsi[NStem]	kwa_nge_khatsi	PossConc15_AdvPre_NStem
nobe	nobe[Conj]	nobe	Conj
kwangephandle	kwa[PossConc15]-nge[AdvPre]-phandle[Adv]	kwa_nge_phandle	PossConc15_AdvPre_Adv
,	,[Punc]	,	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kulandzele	ku[SC15]-landzel[VRoot]-e[VerbTerm]	ku_landzel_e	SC15_VRoot_VerbTerm
imigomosisekelo	i[NPrePre4]-mi[BPre4]-gomosisekelo[NStem]	i_mi_gomosisekelo	NPrePre4_BPre4_NStem
kanye	kanye[Conj]	kanye	Conj
nemoya	na[AdvPre]-moya[NStem]	na_moya	AdvPre_NStem
we	wa[PossConc3]	wa	PossConc3
Batho	Batho[ProperName]	Batho	ProperName
Pele	Pele[ProperName]	Pele	ProperName
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kungenteka	ku[SC15]-nga[Pot]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_nga_ent_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
ube	u[SC2ps]-b[VRoot]-e[VerbTerm]	u_b_e	SC2ps_VRoot_VerbTerm
sendzaweni	sa[PossConc7]-n[NPre9]-dzawo[NStem]-ini[LocSuf]	sa_n_dzawo_ini	PossConc7_NPre9_NStem_LocSuf
lengakafaneli	le[RelConc9]-nga[NegPre]-ka[ExclNeg]-fanel[VRoot]-i[VerbTerm]	le_nga_ka_fanel_i	RelConc9_NegPre_ExclNeg_VRoot_VerbTerm
ngesikhatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]	nga_i_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
lesingakafaneli	lesi[RelConc7]-nga[NegPre]-ka[ExclNeg]-fanel[VRoot]-i[VerbTerm]	lesi_nga_ka_fanel_i	RelConc7_NegPre_ExclNeg_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umkhandludolobha	u[NPrePre3]-m[BPre3]-khandludolobha[NStem]	u_m_khandludolobha	NPrePre3_BPre3_NStem
umemetele	u[SC3]-memet[VRoot]-el[ApplExt]-e[VerbTerm]	u_memet_el_e	SC3_VRoot_ApplExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
kuklama	ku[BPre15]-klam[VRoot]-a[VerbTerm]	ku_klam_a	BPre15_VRoot_VerbTerm
kabusha	ka[AdvPre]-bu[BPre14]-sha[AdjStem]	ka_bu_sha	AdvPre_BPre14_AdjStem
indzawo	i[NPrePre9]-n[BPre9]-dzawo[NStem]	i_n_dzawo	NPrePre9_BPre9_NStem
lesedvutane	le[RelConc9]-s[PreLoc-s]-e[LocPre]-dvutane[Adv]	le_s_e_dvutane	RelConc9_PreLoc-s_LocPre_Adv
nendzawo	ne[AdvPre]-n[BPre9]-dzawo[NStem]	ne_n_dzawo	AdvPre_BPre9_NStem
yekuhlala	ya[PossConc9]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]	ya_ku_hlal_a	PossConc9_BPre15_VRoot_VerbTerm
lenendzawo	le[RelConc9]-na[AdvPre]-in[NPre9]-dzawo[NStem]	le_na_in_dzawo	RelConc9_AdvPre_NPre9_NStem
yeligaluvu	ya[PossConc9]-li[BPre5]-galuvu[NStem]	ya_li_galuvu	PossConc9_BPre5_NStem
kute	kute[Conj]	kute	Conj
kwakhiwe	ku[SC15]-akh[VRoot]-iw[PassExt]-e[VerbTerm]	ku_akh_iw_e	SC15_VRoot_PassExt_VerbTerm
tindlu	tin[BPre10]-dlu[NStem]	tin_dlu	BPre10_NStem
letingabiti	leti[RelConc10]-nga[NegPre]-bit[VRoot]-i[VerbTerm]	leti_nga_bit_i	RelConc10_NegPre_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuba	ku[BPre15]-b[VRoot]-a[VerbTerm]	ku_b_a	BPre15_VRoot_VerbTerm
nesiciniseko	na[AdvPre]-si[BPre7]-ciniseko[NStem]	na_si_ciniseko	AdvPre_BPre7_NStem
salabamele	sa[PossConc7]-laba[RelConc2]-mel[Intrans]-e[VerbTerm]	sa_laba_mel_e	PossConc7_RelConc2_Intrans_VerbTerm
labo	la[PossConc5]-bo[PronStem2]	la_bo	PossConc5_PronStem2
labatsintsekako	laba[RelConc2]-tsints[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	laba_tsints_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
kumakomidi	ku[LocPre]-ma[BPre6]-komidi[NStem]	ku_ma_komidi	LocPre_BPre6_NStem
emiklamo	a[PossConc6]-i[NPrePre4]-mi[BPre4]-klamo[NStem]	a_i_mi_klamo	PossConc6_NPrePre4_BPre4_NStem
yemisebenti	ya[PossConc4]-mi[BPre4]-sebenti[NStem]	ya_mi_sebenti	PossConc4_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nayicatsaniswa	na[AdvPre]-yi[OC3]-catsanis[VRoot]-w[PassExt]-a[VerbTerm]	na_yi_catsanis_w_a	AdvPre_OC3_VRoot_PassExt_VerbTerm
nemazinga	na[AdvPre]-ma[BPre6]-zinga[NStem]	na_ma_zinga	AdvPre_BPre6_NStem
emave	e[LocPre]-ma[BPre6]-ve[NStem]	e_ma_ve	LocPre_BPre6_NStem
emhlaba	a[PossConc6]-mu[BPre3]-hlaba[NStem]	a_mu_hlaba	PossConc6_BPre3_NStem
lahamba	la[RelConc6]-hamb[VRoot]-a[VerbTerm]	la_hamb_a	RelConc6_VRoot_VerbTerm
embili	e[LocPre]-m[BPre3]-bili[NStem]	e_m_bili	LocPre_BPre3_NStem
,	,[Punc]	,	Punc
i-ICT	i[NPre9]-ICT[NStem]	i_ICT	NPre9_NStem
yesakhiwonchanti	ya[PossConc9]-si[BPre7]-akhiwonchanti[NStem]	ya_si_akhiwonchanti	PossConc9_BPre7_NStem
saseNingizimu	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-i[NPre9]-ningizimu[NStem]	sa_s_e_i_ningizimu	PossConc7_PreLoc-s_LocPre_NPre9_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
yimbi	yi[CopPre]-mbi[AdjStem]	yi_mbi	CopPre_AdjStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kwenyusa	ku[BPre15]-enyus[VRoot]-a[VerbTerm]	ku_enyus_a	BPre15_VRoot_VerbTerm
ematfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]	e_ma_tfuba	NPrePre6_BPre6_NStem
emsebenti	e[LocPre]-mu[BPre3]-sebenti[NStem]	e_mu_sebenti	LocPre_BPre3_NStem
nemkhicito	ne[AdvPre]-m[BPre3]-khicito[NStem]	ne_m_khicito	AdvPre_BPre3_NStem
kutawuholela	ku[SC15]-tawu[Fut]-hol[VRoot]-el[ApplExt]-a[VerbTerm]	ku_tawu_hol_el_a	SC15_Fut_VRoot_ApplExt_VerbTerm
ekwenyukeni	e[LocPre]-kwe[PossConc15]-enyuk[VRoot]-eni[LocSuf]	e_kwe_enyuk_eni	LocPre_PossConc15_VRoot_LocSuf
kwemali	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-mali[NStem]	kwa_i_n_mali	PossConc15_NPrePre9_BPre9_NStem
lengenako	le[PossConc5]-ngen[VRoot]-a[VerbTerm]-ko[RelSuf]	le_ngen_a_ko	PossConc5_VRoot_VerbTerm_RelSuf
nasemazingeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-zinga[NStem]-ini[LocSuf]	na_s_e_ma_zinga_ini	AdvPre_PreLoc-s_LocPre_BPre6_NStem_LocSuf
ekuphila	e[PossConc6]-ku[BPre15]-phil[VRoot]-a[VerbTerm]	e_ku_phil_a	PossConc6_BPre15_VRoot_VerbTerm
kunciphe	ku[SC15]-nciph[VRoot]-e[VerbTerm]	ku_nciph_e	SC15_VRoot_VerbTerm
kungalingani	ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	ku_nga_lingan_i	BPre15_NegPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kulandzelela	ku[BPre15]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]	ku_landz_elel_a	BPre15_VRoot_IntensExt_VerbTerm
-	-[Punc]	-	Punc
liKomidi	li[BPre5]-komidi[NStem]	li_komidi	BPre5_NStem
leliWadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_li_wadi	PossConc5_BPre5_NStem
lingacela	li[SC5]-nga[Pot]-cel[VRoot]-a[VerbTerm]	li_nga_cel_a	SC5_Pot_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
njanjalo	njanjalo[Adv]	njanjalo	Adv
ngemisebenti	nga[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenti[NStem]	nga_i_mi_sebenti	AdvPre_NPrePre4_BPre4_NStem
lemikhulu	lemi[AdjPref4]-khulu[AdjStem]	lemi_khulu	AdjPref4_AdjStem
kanye	kanye[Conj]	kanye	Conj
nekukwetfulwa	na[AdvPre]-ku[BPre15]-kwe[OC15]-tful[VRoot]-w[PassExt]-a[VerbTerm]	na_ku_kwe_tful_w_a	AdvPre_BPre15_OC15_VRoot_PassExt_VerbTerm
kwetinsita	kwe[PossConc15]-tin[BPre10]-sita[NStem]	kwe_tin_sita	PossConc15_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nanobe	na[AdvPre]-nobe[Conj]	na_nobe	AdvPre_Conj
Nanobe	na[AdvPre]-nobe[Conj]	na_nobe	AdvPre_Conj
Nanobe	na[AdvPre]-nobe[Conj]	na_nobe	AdvPre_Conj
bantfu	ba[BPre2]-ntfu[NStem]	ba_ntfu	BPre2_NStem
baya	ba[SC2]-y[VRoot]-a[VerbTerm]	ba_y_a	SC2_VRoot_VerbTerm
kuyewuvotela	ku[BPre15]-yewu[Fut]-vot[VRoot]-el[ApplExt]-a[VerbTerm]	ku_yewu_vot_el_a	BPre15_Fut_VRoot_ApplExt_VerbTerm
licembu	li[NPre5]-cembu[NStem]	li_cembu	NPre5_NStem
labalitsandzako	laba[RelConc2]-li[OC5]-tsandz[VRoot]-a[VerbTerm]-ko[RelSuf]	laba_li_tsandz_a_ko	RelConc2_OC5_VRoot_VerbTerm_RelSuf
kute	kute[Conj]	kute	Conj
limele	li[SC5]-mel[VRoot]-e[VerbTerm]	li_mel_e	SC5_VRoot_VerbTerm
tifiso	ti[BPre8]-fiso[NStem]	ti_fiso	BPre8_NStem
tabo	ta[PossConc8]-bo[PronStem2]	ta_bo	PossConc8_PronStem2
,	,[Punc]	,	Punc
bantfu	ba[BPre2]-ntfu[NStem]	ba_ntfu	BPre2_NStem
abafani	a[NegPre]-ba[OC2]-fan[VRoot]-i[VerbTerm]	a_ba_fan_i	NegPre_OC2_VRoot_VerbTerm
,	,[Punc]	,	Punc
futsi	futsi[Conj]	futsi	Conj
banetidzingo	ba[BPre2]-ne[AdvPre]-ti[NPre8]-dzingo[NStem]	ba_ne_ti_dzingo	BPre2_AdvPre_NPre8_NStem
letingafani	leti[RelConc8]-nga[NegPre]-fan[VRoot]-i[VerbTerm]	leti_nga_fan_i	RelConc8_NegPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kubalulekile	ku[SC15]-balulek[VRoot]-ile[Perf]	ku_balulek_ile	SC15_VRoot_Perf
kutsatsa	ku[BPre15]-tsats[VRoot]-a[VerbTerm]	ku_tsats_a	BPre15_VRoot_VerbTerm
lemininingwane	le[PossConc5]-mi[BPre4]-niningwane[NStem]	le_mi_niningwane	PossConc5_BPre4_NStem
bese	bese[Conj]	bese	Conj
niyifaka	ni[SC2pp]-yi[OC4]-fak[VRoot]-a[VerbTerm]	ni_yi_fak_a	SC2pp_OC4_VRoot_VerbTerm
esitfombeni	e[LocPre]-si[BPre7]-tfombe[NStem]-ini[LocSuf]	e_si_tfombe_ini	LocPre_BPre7_NStem_LocSuf
semusho	sa[PossConc7]-mu[BPre3]-sho[NStem]	sa_mu_sho	PossConc7_BPre3_NStem
lesibonisa	lesi[RelConc7]-bon[VRoot]-is[CausExt]-a[VerbTerm]	lesi_bon_is_a	RelConc7_VRoot_CausExt_VerbTerm
nobe	nobe[Conj]	nobe	Conj
ngutiphi	ngu[CopPre]-ti[BPre8]-phi[Interrog]	ngu_ti_phi	CopPre_BPre8_Interrog
timphawu	tin[BPre10]-phawu[NStem]	tin_phawu	BPre10_NStem
telive	ta[PossConc10]-li[BPre5]-ve[NStem]	ta_li_ve	PossConc10_BPre5_NStem
nobe	nobe[Conj]	nobe	Conj
tekutfutfukisa	ta[PossConc10]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	ta_ku_tfutfuk_is_a	PossConc10_BPre15_VRoot_CausExt_VerbTerm
kuleso	ku[LocPre]-leso[Dem7][Pos2]	ku_leso	LocPre_Dem7_Pos2
naleso	na[AdvPre]-leso[Dem7][Pos2]	na_leso	AdvPre_Dem7_Pos2
sicheme	si[CopPre]-cheme[NStem]	si_cheme	CopPre_NStem
kanye	kanye[Conj]	kanye	Conj
nekuniketa	na[AdvPre]-ku[BPre15]-niketa[NStem]	na_ku_niketa	AdvPre_BPre15_NStem
ingcikitsi	i[BPre9]-ngcikitsi[NStem]	i_ngcikitsi	BPre9_NStem
yeliwadi	ya[PossConc9]-li[BPre5]-wadi[NStem]	ya_li_wadi	PossConc9_BPre5_NStem
njengobe	njengobe[Conj]	njengobe	Conj
lesibonelo	lesi[RelConc7]-bonelo[NStem]	lesi_bonelo	RelConc7_NStem
lesingentasi	lesi[RelConc7]-nga[AdvPre]-ntasi[Adv]	lesi_nga_ntasi	RelConc7_AdvPre_Adv
sibonisa	si[SC7]-bon[VRoot]-is[CausExt]-a[VerbTerm]	si_bon_is_a	SC7_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lemikhulu	lemi[AdjPref4]-khulu[AdjStem]	lemi_khulu	AdjPref4_AdjStem
imiklamo	i[NPrePre4]-mi[BPre4]-klamo[NStem]	i_mi_klamo	NPrePre4_BPre4_NStem
leyentiwa	le[RelConc4]-yi[OC4]-ent[VRoot]-iw[PassExt]-a[VerbTerm]	le_yi_ent_iw_a	RelConc4_OC4_VRoot_PassExt_VerbTerm
kusukela	ku[BPre15]-suk[VRoot]-el[ApplExt]-a[VerbTerm]	ku_suk_el_a	BPre15_VRoot_ApplExt_VerbTerm
nga-1992	nga[AdvPre]-1992[Num]	nga_1992	AdvPre_Num
iyachazwa	i[SC4]-ya[Pres]-chaz[VRoot]-w[PassExt]-a[VerbTerm]	i_ya_chaz_w_a	SC4_Pres_VRoot_PassExt_VerbTerm
ngentasi	ngentasi[Adv]	ngentasi	Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Linyenti	li[AdjPref5]-nyenti[AdjStem]	li_nyenti	AdjPref5_AdjStem
letakhamiti	la[PossConc5]-ti[BPre8]-akhamiti[NStem]	la_ti_akhamiti	PossConc5_BPre8_NStem
likwatile	li[SC5]-ku[OC15]-at[VRoot]-ile[Perf]	li_ku_at_ile	SC5_OC15_VRoot_Perf
,	,[Punc]	,	Punc
ngoba	ngoba[Conj]	ngoba	Conj
selihleli	se[SC7]-li[OC15]-hlal[VRoot]-ile[Perf]	se_li_hlal_ile	SC7_OC15_VRoot_Perf
kuloluhla	ku[LocPre]-lolu[Dem11][Pos1]-hla[NStem]	ku_lolu_hla	LocPre_Dem11_Pos1_NStem
lwetindlu	lwa[PossConc11]-tin[NPre10]-dlu[NStem]	lwa_tin_dlu	PossConc11_NPre10_NStem
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
lesidze	lesi[AdjPref7]-dze[AdjStem]	lesi_dze	AdjPref7_AdjStem
,	,[Punc]	,	Punc
batsi	ba[SC2]-ts[VRoot]-i[VerbTerm]	ba_ts_i	SC2_VRoot_VerbTerm
akulunganga	a[NegPre]-ku[OC15]-lung[VRoot]-a[VerbTerm]-nga[NegPre]	a_ku_lung_a_nga	NegPre_OC15_VRoot_VerbTerm_NegPre
kutsi	kutsi[Conj]	kutsi	Conj
labo	la[PossConc5]-bo[PronStem2]	la_bo	PossConc5_PronStem2
labaniketwe	laba[RelConc2]-niket[VRoot]-w[PassExt]-e[VerbTerm]	laba_niket_w_e	RelConc2_VRoot_PassExt_VerbTerm
emakhaya	e[NPrePre6]-ma[BPre6]-khaya[NStem]	e_ma_khaya	NPrePre6_BPre6_NStem
bangawacashisa	ba[SC2]-nga[Pot]-wa[OC6]-cash[VRoot]-is[CausExt]-a[VerbTerm]	ba_nga_wa_cash_is_a	SC2_Pot_OC6_VRoot_CausExt_VerbTerm
ngoba	ngoba[Conj]	ngoba	Conj
loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kuvimbela	ku[BPre15]-vimb[VRoot]-el[ApplExt]-a[VerbTerm]	ku_vimb_el_a	BPre15_VRoot_ApplExt_VerbTerm
letinye	leti[AdjPref10]-nye[AdjStem]	leti_nye	AdjPref10_AdjStem
takhamiti	ti[BPre8]-akhamiti[NStem]	ti_akhamiti	BPre8_NStem
kutsi	kutsi[Conj]	kutsi	Conj
titfole	ti[SC8]-tfol[VRoot]-e[VerbTerm]	ti_tfol_e	SC8_VRoot_VerbTerm
emakhaya	e[NPrePre6]-ma[BPre6]-khaya[NStem]	e_ma_khaya	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kwakha	ku[BPre15]-akh[VRoot]-a[VerbTerm]	ku_akh_a	BPre15_VRoot_VerbTerm
umbuso	u[NPrePre3]-m[BPre3]-buso[NStem]	u_m_buso	NPrePre3_BPre3_NStem
lokhonako	lo[RelConc3]-khona[Adv]-ko[RelSuf]	lo_khona_ko	RelConc3_Adv_RelSuf
