ekwakheni	e[LocPre]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_akh_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
nekurarululeni	na[AdvPre]-ku[BPre15]-rarulula[NStem]-eni[LocSuf]	na_ku_rarulula_eni	AdvPre_BPre15_NStem_LocSuf
imiraro	i[NPrePre4]-mi[BPre4]-raro[NStem]	i_mi_raro	NPrePre4_BPre4_NStem
ndawonye	ndawonye[Adv]	ndawonye	Adv
nangokuthula	na[CopPre]-ngo[AdvPre]-ku[BPre15]-thul[Intrans]-a[VerbTerm]	na_ngo_ku_thul_a	CopPre_AdvPre_BPre15_Intrans_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuqakathekile	ku[SC15]-qakath[VRoot]-ek[NeutExt]-ile[Perf]	ku_qakath_ek_ile	SC15_VRoot_NeutExt_Perf
ukuphuma	u[NPrePre15]-ku[BPre15]-phuma[NStem]	u_ku_phuma	NPrePre15_BPre15_NStem
emkhumbulweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-khumbulo[NStem]-ini[LocSuf]	e_u_mu_khumbulo_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
onjalo	o[RelConc3]-njalo[Adv]	o_njalo	RelConc3_Adv
nokufumana	na[AdvPre]-u[NPrePre15]-ku[BPre15]-fuman[VRoot]-a[VerbTerm]	na_u_ku_fuman_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
abarholi	a[NPrePre2]-ba[BPre2]-rholi[NStem]	a_ba_rholi	NPrePre2_BPre2_NStem
abazimiseleko	aba[RelConc2]-zi[BPre8]-misele[NStem]-ko[RelSuf]	aba_zi_misele_ko	RelConc2_BPre8_NStem_RelSuf
nabakghona	na[AdvPre]-ba[BPre2]-kghona[NStem]	na_ba_kghona	AdvPre_BPre2_NStem
ukuzibophelela	u[NPrePre15]-ku[BPre15]-zi[OC10]-boph[VRoot]-elel[IntensExt]-a[VerbTerm]	u_ku_zi_boph_elel_a	NPrePre15_BPre15_OC10_VRoot_IntensExt_VerbTerm
khudlwana	khulu[Adv]-ana[DimSuf]	khulu_ana	Adv_DimSuf
ekurarululeni	e[LocPre]-ku[BPre15]-rarulula[NStem]-eni[LocSuf]	e_ku_rarulula_eni	LocPre_BPre15_NStem_LocSuf
iintjhijilo	i[NPrePre8]-in[NPre8]-tjhijilo[NStem]	i_in_tjhijilo	NPrePre8_NPre8_NStem
zeSewula	ze[BPre8]-sewula[NStem]	ze_sewula	BPre8_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uthonywa	u[NPrePre1a]-thonywa[NStem]	u_thonywa	NPrePre1a_NStem
evekeni	e[LocPre]-veke[NStem]-eni[LocSuf]	e_veke_eni	LocPre_NStem_LocSuf
yokutlama	yo[PossConc4]-ku[BPre15]-tlama[NStem]	yo_ku_tlama	PossConc4_BPre15_NStem
begodu	begodu[Conj]	begodu	Conj
uqedwa	u[NPrePre1a]-qedwa[NStem]	u_qedwa	NPrePre1a_NStem
evekeni	e[LocPre]-veke[NStem]-eni[LocSuf]	e_veke_eni	LocPre_NStem_LocSuf
elandelako	e[RelConc9]-landela[NStem]-ko[RelSuf]	e_landela_ko	RelConc9_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kwenziwa	ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
nesiqhema	na[AdvPre]-i[NPrePre7]-si[BPre7]-qhema[NStem]	na_i_si_qhema	AdvPre_NPrePre7_BPre7_NStem
somphakathi	sa[PossConc7]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	sa_u_mu_phakathi	PossConc7_NPrePre3_BPre3_NStem
obanzi	o[RelConc3]-banzi[NStem]	o_banzi	RelConc3_NStem
ovangeneko	o[RelConc3]-vangeneko[NStem]	o_vangeneko	RelConc3_NStem
begodu	begodu[Conj]	begodu	Conj
kumhlobo	ku[BPre15]-mhlobo[NStem]	ku_mhlobo	BPre15_NStem
othize	o[RelConc3]-thize[NStem]	o_thize	RelConc3_NStem
weqhinga	w[PossConc3]-e[LocPre]-qhinga[NStem]	w_e_qhinga	PossConc3_LocPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
3	3[Num]	3	Num
khetha	kheth[VRoot]-a[VerbTerm]	kheth_a	VRoot_VerbTerm
mabili	ma[BPre6]-bili[NStem]	ma_bili	BPre6_NStem
wamagadango	w[PossConc1a]-a[LocPre]-ma[BPre6]-gadango[NStem]	w_a_ma_gadango	PossConc1a_LocPre_BPre6_NStem
owakhombe	o[PossConc6]-wa[SC2]-khomb[VRoot]-e[VerbTerm]	o_wa_khomb_e	PossConc6_SC2_VRoot_VerbTerm
emSebenzini	e[LocPre]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_u_mu_sebenzi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
2	2[Num]	2	Num
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lo	lo[Dem1][Pos1]	lo	Dem1_Pos1
mtlamo	m[BPre1]-tlamo[NStem]	m_tlamo	BPre1_NStem
weSewula	w[PossConc1]-e[LocPre]-sewula[NStem]	w_e_sewula	PossConc1_LocPre_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ikghono	i[NPrePre4]-kghono[NStem]	i_kghono	NPrePre4_NStem
leenhlangano	le[PossConc5]-e[LocPre]-n[BPre9]-hlangano[NStem]	le_e_n_hlangano	PossConc5_LocPre_BPre9_NStem
liqakatheke	li[SC5]-qakathek[VRoot]-e[VerbTerm]	li_qakathek_e	SC5_VRoot_VerbTerm
khulu	khulu[Adv]	khulu	Adv
ekuphumeleleni	e[NPre6]-kuphumelela[NStem]-eni[LocSuf]	e_kuphumelela_eni	NPre6_NStem_LocSuf
kweqhingeli	kwe[PossConc15]-qhingeli[NStem]	kwe_qhingeli	PossConc15_NStem
,	,[Punc]	,	Punc
kufaka	ku[BPre15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	ku[NPre15]-hlanga[NStem]-ana[DimSuf]	ku_hlanga_ana	NPre15_NStem_DimSuf
ukubuyekezwa	u[NPrePre15]-ku[BPre15]-buyekez[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_buyekez_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemithetho	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-thetho[NStem]	kwa_i_mi_thetho	PossConc15_NPrePre4_BPre4_NStem
yokurarulula	yo[PossConc9]-ku[BPre15]-rarulula[NStem]	yo_ku_rarulula	PossConc9_BPre15_NStem
ubudlelwano	u[NPrePre14]-bu[BPre14]-dlelwano[NStem]	u_bu_dlelwano	NPrePre14_BPre14_NStem
obungasimnandi	obu[RelConc14]-nga[AdvPre]-si[BPre7]-mnandi[NStem]	obu_nga_si_mnandi	RelConc14_AdvPre_BPre7_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kweenhlangano	kwe[PossConc15]-e[LocPre]-n[BPre9]-hlangano[NStem]	kwe_e_n_hlangano	PossConc15_LocPre_BPre9_NStem
zendabuko	ze[PossConc10]-n[BPre9]-dabuko[NStem]	ze_n_dabuko	PossConc10_BPre9_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neenhlangano	ne[AdvPre]-e[LocPre]-n[BPre9]-hlangano[NStem]	ne_e_n_hlangano	AdvPre_LocPre_BPre9_NStem
ezakhiwe	e[RelConc4]-za[PossConc8]-khiw[VRoot]-e[VerbTerm]	e_za_khiw_e	RelConc4_PossConc8_VRoot_VerbTerm
ngokweenjamiso	nga[NegPre]-ukweenjamiso[NStem]	nga_ukweenjamiso	NegPre_NStem
zomthethosisekelo	za[PossConc8]-u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	za_u_mu_thethosisekelo	PossConc8_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Angayelelisa	a[SC6]-nga[Pot]-yelel[VRoot]-is[CausExt]-a[VerbTerm]	a_nga_yelel_is_a	SC6_Pot_VRoot_CausExt_VerbTerm
amakhansela	a[NPrePre6]-ma[BPre6]-khansela[NStem]	a_ma_khansela	NPrePre6_BPre6_NStem
ngemiraro	nga[AdvPre]-i[NPrePre4]-mi[BPre4]-raro[NStem]	nga_i_mi_raro	AdvPre_NPrePre4_BPre4_NStem
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
afuna	a[SC6]-fun[VRoot]-a[VerbTerm]	a_fun_a	SC6_VRoot_VerbTerm
ukuzithomela	u[NPrePre15]-ku[BPre15]-zithomela[NStem]	u_ku_zithomela	NPrePre15_BPre15_NStem
amarhwebo	a[NPrePre6]-ma[BPre6]-rhwebo[NStem]	a_ma_rhwebo	NPrePre6_BPre6_NStem
amancani	a[NPrePre6]-ma[BPre6]-ncani[NStem]	a_ma_ncani	NPrePre6_BPre6_NStem
ahlangabezana	a[RelConc9]-hlangabezan[VRoot]-a[VerbTerm]	a_hlangabezan_a	RelConc9_VRoot_VerbTerm
nayo	na[AdvPre]-yo[PronStem4]	na_yo	AdvPre_PronStem4
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kungani	kungani[Interrog]	kungani	Interrog
ucabanga	u[SC1a]-cabang[VRoot]-a[VerbTerm]	u_cabang_a	SC1a_VRoot_VerbTerm
kobana	kobana[Conj]	kobana	Conj
ibhajedi	i[NPrePre4]-bhajedi[NStem]	i_bhajedi	NPrePre4_NStem
yakamasipala	ya[PossConc4]-ka[PossKA]-masipala[NStem]	ya_ka_masipala	PossConc4_PossKA_NStem
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
inikelwe	i[SC4]-nikel[VRoot]-w[PassExt]-e[VerbTerm]	i_nikel_w_e	SC4_VRoot_PassExt_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
/	/[Punc]	/	Punc
izakhamuzi	i[NPrePre8]-zi[BPre8]-akhamuzi[NStem]	i_zi_akhamuzi	NPrePre8_BPre8_NStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Ngiwaphi	ngi[CopPre]-wa[OC6]-phi[Interrog]	ngi_wa_phi	CopPre_OC6_Interrog
amakghono	a[NPrePre6]-ma[BPre6]-kghono[NStem]	a_ma_kghono	NPrePre6_BPre6_NStem
wendawo	wa[PossConc1]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	wa_i_n_ndawo	PossConc1_NPrePre9_BPre9_NStem
yokubekeka	yo[PossConc9]-ku[BPre15]-bekeka[NStem]	yo_ku_bekeka	PossConc9_BPre15_NStem
kokuthile	ko[PossConc15]-ku[BPre15]-thile[Adv]	ko_ku_thile	PossConc15_BPre15_Adv
,	,[Punc]	,	Punc
ubuthakathaka	u[NPrePre14]-bu[BPre14]-thakathaka[NStem]	u_bu_thakathaka	NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neensabiso	ne[AdvPre]-e[LocPre]-n[BPre8]-sabiso[NStem]	ne_e_n_sabiso	AdvPre_LocPre_BPre8_NStem
(	([Punc]	(	Punc
ezikhonjiswe	ezi[RelConc8]-khonjiswe[NStem]	ezi_khonjiswe	RelConc8_NStem
ephepheni	e[LocPre]-phepha[NStem]-ini[LocSuf]	e_phepha_ini	LocPre_NStem_LocSuf
ledatha	le[PossConc5]-datha[NStem]	le_datha	PossConc5_NStem
yebhoduluko	ye[PossConc9]-bhoduluko[NStem]	ye_bhoduluko	PossConc9_NStem
neyendawo	ne[AdvPre]-ye[PossConc9]-n[BPre9]-ndawo[NStem]	ne_ye_n_ndawo	AdvPre_PossConc9_BPre9_NStem
yokubekeka	yo[PossConc9]-ku[BPre15]-bekeka[NStem]	yo_ku_bekeka	PossConc9_BPre15_NStem
kokuthile	ko[PossConc15]-ku[BPre15]-thile[Adv]	ko_ku_thile	PossConc15_BPre15_Adv
)	)[Punc]	)	Punc
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
IVikelomalungelo	i[NPrePre4]-vikelomalungelo[NStem]	i_vikelomalungelo	NPrePre4_NStem
lifaka	li[SC5]-fak[VRoot]-a[VerbTerm]	li_fak_a	SC5_VRoot_VerbTerm
hlangana	hlanga[NStem]-ana[DimSuf]	hlanga_ana	NStem_DimSuf
amalungelo	a[NPrePre6]-ma[BPre6]-lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
wezemnotho	we[PossConc3]-ze[PossConc8]-mnotho[NStem]	we_ze_mnotho	PossConc3_PossConc8_NStem
nezehlalakuhle	na[AdvPre]-i[NPrePre8]-ze[BPre8]-hlalakuhle[NStem]	na_i_ze_hlalakuhle	AdvPre_NPrePre8_BPre8_NStem
,	,[Punc]	,	Punc
njengelungelo	njenga[AdvPre]-lungelo[NStem]	njenga_lungelo	AdvPre_NStem
lokuphila	la[PossConc5]-u[NPrePre15]-ku[BPre15]-phil[VRoot]-a[VerbTerm]	la_u_ku_phil_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ipilo	i[NPrePre4]-pilo[NStem]	i_pilo	NPrePre4_NStem
ehle	e[RelConc9]-hl[VRoot]-e[VerbTerm]	e_hl_e	RelConc9_VRoot_VerbTerm
ebhodulukweni	e[LocPre]-bhoduluko[NStem]-eni[LocSuf]	e_bhoduluko_eni	LocPre_NStem_LocSuf
,	,[Punc]	,	Punc
ukukghona	u[NPrePre15]-ku[BPre15]-kghona[NStem]	u_ku_kghona	NPrePre15_BPre15_NStem
ukufunyana	u[NPrePre15]-ku[BPre15]-funyan[VRoot]-a[VerbTerm]	u_ku_funyan_a	NPrePre15_BPre15_VRoot_VerbTerm
indlu	i[NPrePre8]-n[BPre8]-dlu[NStem]	i_n_dlu	NPrePre8_BPre8_NStem
ekulingeneko	e[RelConc9]-ku[BPre15]-lingene[NStem]-ko[RelSuf]	e_ku_lingene_ko	RelConc9_BPre15_NStem_RelSuf
,	,[Punc]	,	Punc
ukukghona	u[NPrePre15]-ku[BPre15]-kghona[NStem]	u_ku_kghona	NPrePre15_BPre15_NStem
ukuphakelwa	u[NPrePre15]-ku[BPre15]-phakel[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_phakel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngemisebenzi	nga[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	nga_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
yokunyangwa	yo[PossConc9]-u[NPrePre15]-ku[BPre15]-nyangwa[NStem]	yo_u_ku_nyangwa	PossConc9_NPrePre15_BPre15_NStem
begodu	begodu[Conj]	begodu	Conj
nokuba	na[AdvPre]-u[NPrePre15]-ku[BPre15]-b[VRoot]-a[VerbTerm]	na_u_ku_b_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
nokudla	na[AdvPre]-u[NPrePre15]-ku[BPre15]-dl[VRoot]-a[VerbTerm]	na_u_ku_dl_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namanzi	na[AdvPre]-a[NPrePre6]-manzi[NStem]	na_a_manzi	AdvPre_NPrePre6_NStem
aneleko	a[RelConc6]-naleko[NStem]	a_naleko	RelConc6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lapho	lapho[Dem16][Pos2]	lapho	Dem16_Pos2
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
mayelana	mayelana[NStem]	mayelana	NStem
nemibuzo	na[AdvPre]-i[NPrePre4]-mi[BPre4]-buzo[NStem]	na_i_mi_buzo	AdvPre_NPrePre4_BPre4_NStem
engaphezulu	e[RelConc9]-nga[NegPre]-phezulu[NStem]	e_nga_phezulu	RelConc9_NegPre_NStem
,	,[Punc]	,	Punc
buza	buz[VRoot]-a[VerbTerm]	buz_a	VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ingabe	ingabe[Conj]	ingabe	Conj
akhona	a[RelConc6]-khona[Adv]	a_khona	RelConc6_Adv
amatjhuguluko	a[NPrePre6]-ma[BPre6]-tjhuguluko[NStem]	a_ma_tjhuguluko	NPrePre6_BPre6_NStem
abe	a[RelConc6]-b[VRoot]-e[VerbTerm]	a_b_e	RelConc6_VRoot_VerbTerm
nomthelela	na[AdvPre]-u[NPrePre3]-mu[BPre3]-thelela[NStem]	na_u_mu_thelela	AdvPre_NPrePre3_BPre3_NStem
ohlukileko	o[RelConc3]-hlukileko[NStem]	o_hlukileko	RelConc3_NStem
eenqhemeni	e[RelConc9]-e[LocPre]-n[BPre9]-qhema[NStem]-eni[LocSuf]	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
ezahlukeneko	e[LocPre]-za[Pres]-hlukene[NStem]-ko[RelSuf]	e_za_hlukene_ko	LocPre_Pres_NStem_RelSuf
nokobana	nokobana[Conj]	nokobana	Conj
kube	ku[OC15]-b[VRoot]-e[VerbTerm]	ku_b_e	OC15_VRoot_VerbTerm
matjhuguluko	ma[BPre6]-tjhuguluko[NStem]	ma_tjhuguluko	BPre6_NStem
anjani	a[SC6]-njani[Interrog]	a_njani	SC6_Interrog
(	([Punc]	(	Punc
sizakunikela	si[SC7]-zaku[Fut]-nikel[VRoot]-a[VerbTerm]	si_zaku_nikel_a	SC7_Fut_VRoot_VerbTerm
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
elingezelelako	eli[RelConc5]-ngezelel[VRoot]-a[VerbTerm]-ko[RelSuf]	eli_ngezelel_a_ko	RelConc5_VRoot_VerbTerm_RelSuf
elimayelana	eli[RelConc5]-mayelana[NStem]	eli_mayelana	RelConc5_NStem
nokuhluka	na[AdvPre]-u[NPrePre15]-ku[BPre15]-hluk[VRoot]-a[VerbTerm]	na_u_ku_hluk_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwezehlalakuhle	kwe[PossConc15]-ze[PossConc8]-hlalakuhle[NStem]	kwe_ze_hlalakuhle	PossConc15_PossConc8_NStem
)	)[Punc]	)	Punc
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Esahlukweni	e[LocPre]-sahluko[NStem]-eni[LocSuf]	e_sahluko_eni	LocPre_NStem_LocSuf
lesi	lesi[Dem7][Pos1]	lesi	Dem7_Pos1
siqale	si[OC1]-qal[VRoot]-e[VerbTerm]	si_qal_e	OC1_VRoot_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
evamileko	e[RelConc4]-vam[VRoot]-ile[Perf]-ko[RelSuf]	e_vam_ile_ko	RelConc4_VRoot_Perf_RelSuf
yokurarululwa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-rarululwa[NStem]	ya_u_ku_rarululwa	PossConc9_NPrePre15_BPre15_NStem
komraro	kwa[PossConc15]-u[NPrePre3]-m[BPre3]-raro[NStem]	kwa_u_m_raro	PossConc15_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukujamela	u[NPrePre15]-ku[BPre15]-jamela[NStem]	u_ku_jamela	NPrePre15_BPre15_NStem
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
kumaforamu	ku[BPre15]-ma[BPre6]-foramu[NStem]	ku_ma_foramu	BPre15_BPre6_NStem
wokukhulumisana	wa[PossConc1a]-u[NPrePre15]-ku[BPre15]-khulumisana[NStem]	wa_u_ku_khulumisana	PossConc1a_NPrePre15_BPre15_NStem
-	-[Punc]	-	Punc
iKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
ibe	i[SC4]-be[AuxVStem]	i_be	SC4_AuxVStem
nelwazi	na[AdvPre]-lwazi[NStem]	na_lwazi	AdvPre_NStem
mayelana	mayelana[NStem]	mayelana	NStem
nomphakathi	na[AdvPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
begodu	begodu[Conj]	begodu	Conj
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
aphakamise	a[RelConc6]-phakam[VRoot]-is[CausExt]-e[VerbTerm]	a_phakam_is_e	RelConc6_VRoot_CausExt_VerbTerm
iindabezi	i[NPrePre10]-in[BPre10]-dabezi[NStem]	i_in_dabezi	NPrePre10_BPre10_NStem
emaforameni	e[LocPre]-ma[BPre6]-foramu[NStem]-eni[LocSuf]	e_ma_foramu_eni	LocPre_BPre6_NStem_LocSuf
wokukhulumisana	wa[PossConc1a]-u[NPrePre15]-ku[BPre15]-khulumisana[NStem]	wa_u_ku_khulumisana	PossConc1a_NPrePre15_BPre15_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukufana	u[NPrePre15]-ku[BPre15]-fana[NStem]	u_ku_fana	NPrePre15_BPre15_NStem
kukhathalela	ku[OC15]-khathalel[VRoot]-a[VerbTerm]	ku_khathalel_a	OC15_VRoot_VerbTerm
ukuziphatha	u[NPrePre15]-ku[BPre15]-zi[OC10]-phath[VRoot]-a[VerbTerm]	u_ku_zi_phath_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
komuntu	kwa[PossConc15]-u[NPrePre1]-mu[BPre1]-ntu[NStem]	kwa_u_mu_ntu	PossConc15_NPrePre1_BPre1_NStem
ngamunye	nga[AdvPre]-mu[EnumConc1]-nye[EnumStem]	nga_mu_nye	AdvPre_EnumConc1_EnumStem
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efanako	e[RelConc9]-fana[NStem]-ko[RelSuf]	e_fana_ko	RelConc9_NStem_RelSuf
,	,[Punc]	,	Punc
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kwemibandela	kwe[PossConc15]-mi[BPre4]-bandela[NStem]	kwe_mi_bandela	PossConc15_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuphungula	u[NPrePre15]-ku[BPre15]-phungula[NStem]	u_ku_phungula	NPrePre15_BPre15_NStem
iindleko	i[NPrePre10]-in[BPre10]-dleko[NStem]	i_in_dleko	NPrePre10_BPre10_NStem
zokuphila	za[PossConc10]-u[NPrePre15]-ku[BPre15]-phil[VRoot]-a[VerbTerm]	za_u_ku_phil_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
mayelana	mayelana[NStem]	mayelana	NStem
nemindeni	na[AdvPre]-i[NPre4]-mi[BPre4]-ndeni[NStem]	na_i_mi_ndeni	AdvPre_NPre4_BPre4_NStem
esebenzako	e[RelConc4]-sebenz[VRoot]-a[VerbTerm]-ko[RelSuf]	e_sebenz_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
begodu	begodu[Conj]	begodu	Conj
erhola	e[RelConc4]-rhol[VRoot]-a[VerbTerm]	e_rhol_a	RelConc4_VRoot_VerbTerm
imali	i[NPrePre9]-mali[NStem]	i_mali	NPrePre9_NStem
encani	e[AdjPref9]-ncani[AdjStem]	e_ncani	AdjPref9_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
NDLELA	ndlela[NStem]	ndlela	NStem
YEKAMBISO	ye[PossConc9]-kambiso[NStem]	ye_kambiso	PossConc9_NStem
YOKUHLOLA	yo[PossConc9]-ku[BPre15]-hlol[VRoot]-a[VerbTerm]	yo_ku_hlol_a	PossConc9_BPre15_VRoot_VerbTerm
UKUBANDAKANYEKA	u[NPrePre15]-ku[BPre15]-bandakanyeka[NStem]	u_ku_bandakanyeka	NPrePre15_BPre15_NStem
KWABOMMA	kwa[PossConc1a]-bo[BPre2a]-mma[NStem]	kwa_bo_mma	PossConc1a_BPre2a_NStem
NABOBABA	na[AdvPre]-bobaba[NStem]	na_bobaba	AdvPre_NStem
KWELINYE	kw[PossConc15]-eli[RelConc5]-nye[EnumStem]	kw_eli_nye	PossConc15_RelConc5_EnumStem
NELINYE	na[AdvPre]-ili[BPre5]-nye[EnumStem]	na_ili_nye	AdvPre_BPre5_EnumStem
IGADANGO	i[NPrePre5]-gadango[NStem]	i_gadango	NPrePre5_NStem
ELITLANYIWEKO	eli[RelConc5]-tlanyiweko[NStem]	eli_tlanyiweko	RelConc5_NStem
,	,[Punc]	,	Punc
ELIFAKA	eli[RelConc5]-fak[VRoot]-a[VerbTerm]	eli_fak_a	RelConc5_VRoot_VerbTerm
PHAKATHI	phakathi[Adv]	phakathi	Adv
UMTHETHO	u[NPrePre3]-m[BPre3]-thetho[NStem]	u_m_thetho	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
IMITHETHOKAMBISO	i[NPrePre4]-mi[BPre4]-thethokambiso[NStem]	i_mi_thethokambiso	NPrePre4_BPre4_NStem
NAMKHA	namkha[Conj]	namkha	Conj
AMAPHROGREMU	a[NPrePre6]-ma[BPre6]-phrogremu[NStem]	a_ma_phrogremu	NPrePre6_BPre6_NStem
KWENYE	kwe[PossConc15]-nye[EnumStem]	kwe_nye	PossConc15_EnumStem
NENYE	na[AdvPre]-e[AdjPref9]-nye[AdjStem]	na_e_nye	AdvPre_AdjPref9_AdjStem
INDAWO	i[NPrePre9]-n[BPre8]-ndawo[NStem]	i_n_ndawo	NPrePre9_BPre8_NStem
BEGODU	begodu[Conj]	begodu	Conj
NAKIWO	na[AdvPre]-ki[PossConc6]-wo[PronStem6]	na_ki_wo	AdvPre_PossConc6_PronStem6
WOKE	wo[QuantConc6]-ke[QuantStem]	wo_ke	QuantConc6_QuantStem
AMALEVELI	a[NPrePre6]-ma[BPre6]-leveli[NStem]	a_ma_leveli	NPrePre6_BPre6_NStem
KULIQHINGA	ku[OC15]-li[BPre5]-qhinga[NStem]	ku_li_qhinga	OC15_BPre5_NStem
LOKWENZA	lo[PossConc5]-ku[BPre15]-enza[NStem]	lo_ku_enza	PossConc5_BPre15_NStem
IINKHATHALELO	i[NPrePre4]-in[BPre8]-khathalelo[NStem]	i_in_khathalelo	NPrePre4_BPre8_NStem
