kwemithetho	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-thetho[NStem]	kwa_i_mi_thetho	PossConc15_NPrePre4_BPre4_NStem
engaguquguqukiyo	e[RelConc4]-nga[NegPre]-guquguquk[VRoot]-i[VerbTerm]-yo[RelSuf]	e_nga_guquguquk_i_yo	RelConc4_NegPre_VRoot_VerbTerm_RelSuf
nenobulungisa	na[AdvPre]-e[RelConc9]-na[CopPre]-u[NPrePre14]-bu[BPre14]-lungisa[NStem]	na_e_na_u_bu_lungisa	AdvPre_RelConc9_CopPre_NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukubandakanyeka	U[NPrePre15]-ku[BPre15]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]	U_ku_bandakany_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
kwabahlali	kwa[PossConc15]-ba[BPre2]-hlali[NStem]	kwa_ba_hlali	PossConc15_BPre2_NStem
ekunikweni	e[LocPre]-u[NPrePre15]-ku[BPre15]-nik[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_nik_w_a_ini	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kweenkonzo	kwa[PossConc15]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	kwa_i_(z)in_konzo	PossConc15_NPrePre10_BPre10_NStem
sekusenzeka	se[Pro]-ku[BPre15]-s[PreLoc-s]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	se_ku_s_enz_ek_a	Pro_BPre15_PreLoc-s_VRoot_NeutExt_VerbTerm
kwiindawo	ku[LocPre]-i[NPrePre9]-(z)in[BPre9]-dawo[NStem]	ku_i_(z)in_dawo	LocPre_NPrePre9_BPre9_NStem
ezifana	ezi[RelConc10]-fan[VRoot]-a[VerbTerm]	ezi_fan_a	RelConc10_VRoot_VerbTerm
neKwaZulu-Natal	na[AdvPre]-i[NPrePre9]-KwaZulu-Natal[ProperName]	na_i_KwaZulu-Natal	AdvPre_NPrePre9_ProperName
neMpuma	na[AdvPre]-i[NPrePre9]-Mpuma[ProperName]	na_i_Mpuma	AdvPre_NPrePre9_ProperName
Koloni	Koloni[ProperName]	Koloni	ProperName
apho	apho[Dem16][Pos2]	apho	Dem16_Pos2
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
bazibandakanya	ba[SC2]-zi[ReflPre]-bandakany[VRoot]-a[VerbTerm]	ba_zi_bandakany_a	SC2_ReflPre_VRoot_VerbTerm
kubonelelo	ku[LocPre]-bonelelo[NStem]	ku_bonelelo	LocPre_NStem
lwamanzi	lwa[PossConc11]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	lwa_a_ma_nzi	PossConc11_NPrePre6_BPre6_NStem
ucoceko	u[NPrePre11]-coceko[NStem]	u_coceko	NPrePre11_NStem
lwangasese	lwa[PossConc11]-nga[AdvPre]-s[PreLoc-s]-e[LocPre]-se[NStem]	lwa_nga_s_e_se	PossConc11_AdvPre_PreLoc-s_LocPre_NStem
nakukhenketho	na[AdvPre]-ku[LocPre]-khenketho[NStem]	na_ku_khenketho	AdvPre_LocPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ucalucalulo	u[NPrePre11]-calucalulo[NStem]	u_calucalulo	NPrePre11_NStem
lushiye	lu[SC11]-shiy[VRoot]-e[VerbTerm]	lu_shiy_e	SC11_VRoot_VerbTerm
isithuba	i[NPrePre7]-si[BPre7]-thuba[NStem]	i_si_thuba	NPrePre7_BPre7_NStem
somzila	sa[PossConc7]-u[NPrePre3]-m[BPre3]-zila[NStem]	sa_u_m_zila	PossConc7_NPrePre3_BPre3_NStem
ombi	om[AdjPref3]-bi[AdjStem]	om_bi	AdjPref3_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ugqithiso	u[NPrePre11]-gqithiso[NStem]	u_gqithiso	NPrePre11_NStem
lwengxelo	lwa[PossConc11]-i[NPrePre9]-n[BPre9]-gxelo[NStem]	lwa_i_n_gxelo	PossConc11_NPrePre9_BPre9_NStem
negalelo	na[AdvPre]-i[NPrePre5]-(li)[BPre5]-galelo[NStem]	na_i_(li)_galelo	AdvPre_NPrePre5_BPre5_NStem
kwiinkqubo	ku[LocPre]-i[NPrePre10]-(z)in[BPre10]-kqubo[NStem]	ku_i_(z)in_kqubo	LocPre_NPrePre10_BPre10_NStem
zebhunga	za[PossConc10]-i[NPrePre5]-bhunga[NStem]	za_i_bhunga	PossConc10_NPrePre5_NStem
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ngonikezelo	nga[AdvPre]-u[NPrePre11]-(lu)[BPre11]-nikezelo[NStem]	nga_u_(lu)_nikezelo	AdvPre_NPrePre11_BPre11_NStem
lweenkonzo	lwa[PossConc11]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ucacisa	u[SC3]-cac[VRoot]-is[CausExt]-a[VerbTerm]	u_cac_is_a	SC3_VRoot_CausExt_VerbTerm
imfuno	i[NPrePre9]-m[BPre9]-funo[NStem]	i_m_funo	NPrePre9_BPre9_NStem
kawonke-wonke	ka[PossKA]-wo[QuantConc3]-nke[QuantStem]-wo[QuantConc3]-nke[QuantStem]	ka_wo_nke_wo_nke	PossKA_QuantConc3_QuantStem_QuantConc3_QuantStem
yokufaka	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-fak[VRoot]-a[VerbTerm]	ya_u_ku_fak_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
igalelo	i[NPrePre5]-(li)[BPre5]-galelo[NStem]	i_(li)_galelo	NPrePre5_BPre5_NStem
kwizicwangciso	ku[LocPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	ku_i_zi_cwangciso	LocPre_NPrePre8_BPre8_NStem
nokuphawula	na[AdvPre]-u[NPrePre15]-ku[BPre15]-phawul[VRoot]-a[VerbTerm]	na_u_ku_phawul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngomgangatho	nga[AdvPre]-u[NPrePre3]-m[BPre3]-gangatho[NStem]	nga_u_m_gangatho	AdvPre_NPrePre3_BPre3_NStem
wokusebenza	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
kukamasipala	ku[PossConc15]-ka[PossKA]-masipala[NStem]	ku_ka_masipala	PossConc15_PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuba	ukuba[Conj]	ukuba	Conj
uyakholelwa	u[SC2ps]-ya[Pres]-khol[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_ya_khol_el_w_a	SC2ps_Pres_VRoot_ApplExt_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
uphose	u[SC2ps]-phos[VRoot]-e[VerbTerm]	u_phos_e	SC2ps_VRoot_VerbTerm
igalelo	i[NPrePre5]-(li)[BPre5]-galelo[NStem]	i_(li)_galelo	NPrePre5_BPre5_NStem
kunobangela	ku[LocPre]-u[NPrePre1a]-nobangela[NStem]	ku_u_nobangela	LocPre_NPrePre1a_NStem
womsindo	wa[PossConc1a]-u[NPrePre3]-m[BPre3]-sindo[NStem]	wa_u_m_sindo	PossConc1a_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
musa	musa[AuxVStem]	musa	AuxVStem
ukucacisa	u[NPrePre15]-ku[BPre15]-cac[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_cac_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
oko	oko[Dem15][Pos2]	oko	Dem15_Pos2
,	,[Punc]	,	Punc
cela	cel[VRoot]-a[VerbTerm]	cel_a	VRoot_VerbTerm
uxolo	u[NPrePre11]-xolo[NStem]	u_xolo	NPrePre11_NStem
okanye	okanye[Conj]	okanye	Conj
uphendule	u[SC2ps]-phendul[VRoot]-e[VerbTerm]	u_phendul_e	SC2ps_VRoot_VerbTerm
xa	xa[Conj]	xa	Conj
omnye	om[AdjPref1]-nye[AdjStem]	om_nye	AdjPref1_AdjStem
umntu	u[NPrePre1]-m[BPre1]-ntu[NStem]	u_m_ntu	NPrePre1_BPre1_NStem
sele	sele[AuxVStem]	sele	AuxVStem
ewubonisile	e[SC1]-wu[OC3]-bon[VRoot]-is[CausExt]-ile[Perf]	e_wu_bon_is_ile	SC1_OC3_VRoot_CausExt_Perf
owakhe	o[RelConc3]-wa[PossConc3]-khe[PossPron]	o_wa_khe	RelConc3_PossConc3_PossPron
umsindo	u[NPrePre3]-m[BPre3]-sindo[NStem]	u_m_sindo	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Usodolophu	u[NPrePre1a]-sodolophu[NStem]	u_sodolophu	NPrePre1a_NStem
uxoxa	u[NPrePre1a]-xox[VRoot]-a[VerbTerm]	u_xox_a	NPrePre1a_VRoot_VerbTerm
ngelithi	nga[AdvPre]-eli[RelConc5]-th[VRoot]-i[VerbTerm]	nga_eli_th_i	AdvPre_RelConc5_VRoot_VerbTerm
ubume	u[NPrePre14]-bu[BPre14]-me[NStem]	u_bu_me	NPrePre14_BPre14_NStem
bomvuzo	ba[PossConc14]-u[NPrePre3]-m[BPre3]-vuzo[NStem]	ba_u_m_vuzo	PossConc14_NPrePre3_BPre3_NStem
kuyathethwathethwana	ku[SC15]-ya[Pres]-theth[VRoot]-w[PassExt]-a[VerbTerm]-theth[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	ku_ya_theth_w_a_theth_w_an_a	SC15_Pres_VRoot_PassExt_VerbTerm_VRoot_PassExt_RecipExt_VerbTerm
ngabo	nga[AdvPre]-bo[PronStem2]	nga_bo	AdvPre_PronStem2
kwinqanaba	ku[LocPre]-i[NPrePre9]-(li)[BPre5]-nqanaba[NStem]	ku_i_(li)_nqanaba	LocPre_NPrePre9_BPre5_NStem
likazwelonke	li[BPre5]-ka[PossKA]-zwelonke[NStem]	li_ka_zwelonke	BPre5_PossKA_NStem
yiManyano	y[CopPre]-i[NPrePre9]-manyano[NStem]	y_i_manyano	CopPre_NPrePre9_NStem
yooRhulumente	ya[PossConc9]-oo[NPrePre2a]-rhulumente[NStem]	ya_oo_rhulumente	PossConc9_NPrePre2a_NStem
abamaKhaya	aba[RelConc2]-ma[BPre6]-khaya[NStem]	aba_ma_khaya	RelConc2_BPre6_NStem
baseMzantsi	ba[PossConc2]-s[PreLoc-s]-e[LocPre]-Mzantsi[ProperName]	ba_s_e_Mzantsi	PossConc2_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
I-IDP	i[NPrePre9]-IDP[Abbr]	i_IDP	NPrePre9_Abbr
sisixhobo	s[CopPre]-i[NPrePre7]-si[BPre7]-xhobo[NStem]	s_i_si_xhobo	CopPre_NPrePre7_BPre7_NStem
esibalulekileyo	esi[RelConc7]-balulek[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	esi_balulek_il_e_yo	RelConc7_VRoot_Perf_VerbTerm_RelSuf
esiqinisekisa	esi[RelConc7]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	esi_qinisek_is_a	RelConc7_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
iiprojekthi	i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	i_(z)i_projekthi	NPrePre10_BPre10_NStem
eziphawuliweyo	ezi[RelConc10]-phawul[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	ezi_phawul_iw_e_yo	RelConc10_VRoot_PassExt_VerbTerm_RelSuf
nezenziwe	na[AdvPre]-ezi[RelConc10]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	na_ezi_enz_iw_e	AdvPre_RelConc10_VRoot_PassExt_VerbTerm
ngumasipala	ng[CopPre]-u[NPrePre1a]-masipala[NStem]	ng_u_masipala	CopPre_NPrePre1a_NStem
zinxulumene	zi[SC10]-nxulumen[VRoot]-e[VerbTerm]	zi_nxulumen_e	SC10_VRoot_VerbTerm
neemfuno	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-funo[NStem]	na_i_(z)in_funo	AdvPre_NPrePre10_BPre10_NStem
zoluntu	za[PossConc10]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	za_u_lu_ntu	PossConc10_NPrePre11_BPre11_NStem
jikelele	jikelele[Adv]	jikelele	Adv
kwimimandla	ku[LocPre]-i[NPrePre4]-mi[BPre4]-mandla[NStem]	ku_i_mi_mandla	LocPre_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ezi	ezi[Dem10][Pos1]	ezi	Dem10_Pos1
komiti	komiti[NStem]	komiti	NStem
ziqulathe	zi[SC10]-qulath[VRoot]-e[VerbTerm]	zi_qulath_e	SC10_VRoot_VerbTerm
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
ebhunga	a[PossConc6]-i[NPrePre5]-(li)[BPre5]-bhunga[NStem]	a_i_(li)_bhunga	PossConc6_NPrePre5_BPre5_NStem
aneepotfoliyo	a[RelConc6]-na[AdvPre]-i[NPrePre9]-potfoliyo[NStem]	a_na_i_potfoliyo	RelConc6_AdvPre_NPrePre9_NStem
ezizodwa	ezi[RelConc10]-zo[QuantConc10]-dwa[QuantStem]	ezi_zo_dwa	RelConc10_QuantConc10_QuantStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Yabelana	i[SC4]-ab[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	i_ab_el_an_a	SC4_VRoot_ApplExt_RecipExt_VerbTerm
neqabane	na[AdvPre]-i[NPrePre5]-(li)[BPre5]-qabane[NStem]	na_i_(li)_qabane	AdvPre_NPrePre5_BPre5_NStem
lakho	la[PossConc5]-kho[PossPron]	la_kho	PossConc5_PossPron
ngebali	nga[AdvPre]-i[NPrePre5]-(li)[BPre5]-bali[NStem]	nga_i_(li)_bali	AdvPre_NPrePre5_BPre5_NStem
lakho	la[PossConc5]-kho[PossPron]	la_kho	PossConc5_PossPron
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukufumanisa	u[NPrePre15]-ku[BPre15]-fumanis[VRoot]-a[VerbTerm]	u_ku_fumanis_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
yeyiphi	y[CopPre]-e[RelConc9]-yi[EnumConc9]-phi[EnumStem]	y_e_yi_phi	CopPre_RelConc9_EnumConc9_EnumStem
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
efuna	e[RelConc4]-fun[VRoot]-a[VerbTerm]	e_fun_a	RelConc4_VRoot_VerbTerm
izixhobo	i[NPrePre8]-zi[BPre8]-xhobo[NStem]	i_zi_xhobo	NPrePre8_BPre8_NStem
zokusebenza	za[PossConc8]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	za_u_ku_sebenz_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
zangaphandle	za[PossConc8]-nga[Pot]-phandle[Adv]	za_nga_phandle	PossConc8_Pot_Adv
okanye	okanye[Conj]	okanye	Conj
ukuba	ukuba[Conj]	ukuba	Conj
ingaba	i[SC9]-ngaba[Interrog]	i_ngaba	SC9_Interrog
kubhetele	ku[CopPre]-bhetele[RelStem]	ku_bhetele	CopPre_RelStem
isetyenziswe	i[SC4]-sebenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	i_sebenz_is_w_e	SC4_VRoot_CausExt_PassExt_VerbTerm
ngokwesikali	nga[AdvPre]-okwa[AdvPre]-i[NPrePre7]-si[BPre7]-kali[NStem]	nga_okwa_i_si_kali	AdvPre_AdvPre_NPrePre7_BPre7_NStem
sikamasipala	si[PossConc7]-ka[PossKA]-masipala[NStem]	si_ka_masipala	PossConc7_PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kubangela	ku[SC15]-bangel[VRoot]-a[VerbTerm]	ku_bangel_a	SC15_VRoot_VerbTerm
le	le[Dem9][Pos1]	le	Dem9_Pos1
ndawo	n[BPre9]-dawo[NStem]	n_dawo	BPre9_NStem
ihlale	i[SC9]-hlal[VRoot]-e[VerbTerm]	i_hlal_e	SC9_VRoot_VerbTerm
inodaka	i[CopPre]-na[CopPre]-u[NPrePre11]-daka[NStem]	i_na_u_daka	CopPre_CopPre_NPrePre11_NStem
neengcongconi	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-gcongconi[NStem]	na_i_(z)in_gcongconi	AdvPre_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	a[PossConc6]-i[NPrePre9]-komiti[NStem]	a_i_komiti	PossConc6_NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
ngamalungu	ng[CopPre]-a[NPrePre6]-ma[BPre6]-lungu[NStem]	ng_a_ma_lungu	CopPre_NPrePre6_BPre6_NStem
evoti	a[PossConc1]-i[NPrePre9]-voti[NStem]	a_i_voti	PossConc1_NPrePre9_NStem
abhalisiweyo	a[RelConc6]-bhal[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	a_bhal_is_iw_e_yo	RelConc6_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kwaye	kwaye[Conj]	kwaye	Conj
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
ngamalungu	ng[CopPre]-a[NPrePre6]-ma[BPre6]-lungu[NStem]	ng_a_ma_lungu	CopPre_NPrePre6_BPre6_NStem
athatha	a[SC6]-thath[VRoot]-a[VerbTerm]	a_thath_a	SC6_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
athenjiweyo	a[RelConc6]-themb[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	a_themb_iw_e_yo	RelConc6_VRoot_PassExt_VerbTerm_RelSuf
nahloniphekileyo	na[AdvPre]-hloniph[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	na_hloniph_ek_il_e_yo	AdvPre_VRoot_NeutExt_Perf_VerbTerm_RelSuf
eluntwini	e[LocPre]-u[NPrePre11]-lu[BPre11]-ntu[NStem]-ini[LocSuf]	e_u_lu_ntu_ini	LocPre_NPrePre11_BPre11_NStem_LocSuf
ingakumbi	i[SC9]-ngakumbi[Adv]	i_ngakumbi	SC9_Adv
kwicandelo	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-candelo[NStem]	ku_i_(li)_candelo	LocPre_NPrePre5_BPre5_NStem
alimeleyo	a[RelConc6]-limel[VRoot]-e[VerbTerm]-yo[RelSuf]	a_limel_e_yo	RelConc6_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amandla	a[NPrePre6]-ma[BPre6]-andla[NStem]	a_ma_andla	NPrePre6_BPre6_NStem
anikeziweyo	a[RelConc6]-nikez[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	a_nikez_iw_e_yo	RelConc6_VRoot_PassExt_VerbTerm_RelSuf
-	-[Punc]	-	Punc
Ibhunga	i[NPrePre5]-(li)[BPre5]-bhunga[NStem]	i_(li)_bhunga	NPrePre5_BPre5_NStem
lasekhaya	la[PossConc5]-s[PreLoc-s]-e[LocPre]-i[NPrePre5]-(li)[BPre5]-khaya[NStem]	la_s_e_i_(li)_khaya	PossConc5_PreLoc-s_LocPre_NPrePre5_BPre5_NStem
linoxanduva	li[CopPre]-na[CopPre]-u[NPrePre11]-(lu)[BPre11]-xanduva[NStem]	li_na_u_(lu)_xanduva	CopPre_CopPre_NPrePre11_BPre11_NStem
lokwenza	la[PossConc5]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	la_u_ku_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
izigqibo	i[NPrePre8]-zi[BPre8]-gqibo[NStem]	i_zi_gqibo	NPrePre8_BPre8_NStem
nokuxhasa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-xhas[VRoot]-a[VerbTerm]	na_u_ku_xhas_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iiprojekthi	i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	i_(z)i_projekthi	NPrePre10_BPre10_NStem
ngemali	nga[AdvPre]-i[NPrePre9]-mali[NStem]	nga_i_mali	AdvPre_NPrePre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iinkcukacha	i[NPrePre10]-(z)in[BPre10]-kcukacha[NStem]	i_(z)in_kcukacha	NPrePre10_BPre10_NStem
zesigaba	za[PossConc10]-i[NPrePre7]-si[BPre7]-gaba[NStem]	za_i_si_gaba	PossConc10_NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_si_nye	AdvPre_BPre7_AdjStem
zizaliswa	zi[SC10]-zal[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	zi_zal_is_w_a	SC10_VRoot_CausExt_PassExt_VerbTerm
kwishedyuli	ku[LocPre]-i[NPrePre9]-shedyuli[NStem]	ku_i_shedyuli	LocPre_NPrePre9_NStem
yomsebenzi	ya[PossConc9]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	ya_u_m_sebenzi	PossConc9_NPrePre3_BPre3_NStem
neyezincedisi	na[AdvPre]-e[RelConc9]-ya[PossConc9]-i[NPrePre8]-zi[BPre8]-nced[VRoot]-is[CausExt]-i[VerbTerm]	na_e_ya_i_zi_nced_is_i	AdvPre_RelConc9_PossConc9_NPrePre8_BPre8_VRoot_CausExt_VerbTerm
(	([Punc]	(	Punc
zichazwa	zi[SC8]-chaz[VRoot]-w[PassExt]-a[VerbTerm]	zi_chaz_w_a	SC8_VRoot_PassExt_VerbTerm
ke	ke[Conj]	ke	Conj
kweli	ku[LocPre]-eli[Dem5][Pos1]	ku_eli	LocPre_Dem5_Pos1
candelo	candelo[NStem]	candelo	NStem
lilandelayo	li[RelConc5]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	li_landel_a_yo	RelConc5_VRoot_VerbTerm_RelSuf
)	)[Punc]	)	Punc
ezihamba	ezi[RelConc8]-hamb[VRoot]-a[VerbTerm]	ezi_hamb_a	RelConc8_VRoot_VerbTerm
kunye	kunye[Conj]	kunye	Conj
ne-logframe	na[AdvPre]-i[NPrePre9]-logframe[Foreign]	na_i_logframe	AdvPre_NPrePre9_Foreign
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwizicwangciso	ku[LocPre]-i[NPrePre15]-zi[BPre8]-cwangciso[NStem]	ku_i_zi_cwangciso	LocPre_NPrePre15_BPre8_NStem
zophuhliso	za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	za_u_(lu)_phuhliso	PossConc8_NPrePre11_BPre11_NStem
oluhlanganyelweyo	olu[RelConc11]-hlanganyel[VRoot]-w[PassExt]-e[VerbTerm]-yo[RelSuf]	olu_hlanganyel_w_e_yo	RelConc11_VRoot_PassExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
ngoko	nga[AdvPre]-oko[Dem15][Pos2]	nga_oko	AdvPre_Dem15_Pos2
ke	ke[Conj]	ke	Conj
,	,[Punc]	,	Punc
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
imimiselo	i[NPrePre4]-mi[BPre4]-miselo[NStem]	i_mi_miselo	NPrePre4_BPre4_NStem
neenkqubo	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-kqubo[NStem]	na_i_(z)in_kqubo	AdvPre_NPrePre10_BPre10_NStem
ezicacisa	ezi[RelConc10]-cac[VRoot]-is[CausExt]-a[VerbTerm]	ezi_cac_is_a	RelConc10_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ngubani	ng[CopPre]-u[NPrePre1a]-bani[Interrog]	ng_u_bani	CopPre_NPrePre1a_Interrog
ongathatha	o[RelConc1]-nga[Pot]-thath[VRoot]-a[VerbTerm]	o_nga_thath_a	RelConc1_Pot_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
okanye	okanye[Conj]	okanye	Conj
kudityanwe	ku[SC15]-diban[VRoot]-w[PassExt]-e[VerbTerm]	ku_diban_w_e	SC15_VRoot_PassExt_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
,	,[Punc]	,	Punc
egameni	e[LocPre]-i[NPrePre5]-(li)[BPre5]-gama[NStem]-ini[LocSuf]	e_i_(li)_gama_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
likabani	li[SC5]-ka[PossKA]-bani[Interrog]	li_ka_bani	SC5_PossKA_Interrog
,	,[Punc]	,	Punc
ngayiphi	nga[AdvPre]-yi[EnumConc9]-phi[EnumStem]	nga_yi_phi	AdvPre_EnumConc9_EnumStem
imiba	i[NPrePre4]-mi[BPre4]-ba[NStem]	i_mi_ba	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
ngaziphi	nga[AdvPre]-zi[EnumConc10]-phi[EnumStem]	nga_zi_phi	AdvPre_EnumConc10_EnumStem
iindlela	i[NPrePre10]-(z)in[BPre10]-dlela[NStem]	i_(z)in_dlela	NPrePre10_BPre10_NStem
zequmrhu	za[PossConc10]-i[NPrePre5]-(li)[BPre5]-qumrhu[NStem]	za_i_(li)_qumrhu	PossConc10_NPrePre5_BPre5_NStem
,	,[Punc]	,	Punc
nangeziphi	na[AdvPre]-nga[AdvPre]-ezi[RelConc8]-phi[EnumStem]	na_nga_ezi_phi	AdvPre_AdvPre_RelConc8_EnumStem
iziphumo	i[NPrePre8]-zi[BPre8]-phumo[NStem]	i_zi_phumo	NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuhlanganiswa	u[NPrePre15]-ku[BPre15]-hlanganis[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_hlanganis_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
koqoqosho	kwa[PossConc15]-u[NPrePre11]-(lu)[BPre11]-qoqosho[NStem]	kwa_u_(lu)_qoqosho	PossConc15_NPrePre11_BPre11_NStem
